Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
2;Francisco MACEDO;Griffin Core;1;Turn 11;4;09:49:53.073;4;no;no
2;Francisco MACEDO;Griffin Core;2;Turn 6;6;09:53:04.585;4;no;no
2;Francisco MACEDO;Griffin Core;3;Turn 7;10;10:06:04.518;4;no;no
2;Francisco MACEDO;Griffin Core;4;Turn 7;11;10:08:04.482;4;no;no
2;Francisco MACEDO;Griffin Core;5;Turn 6;10;10:05:59.521;4;no;no
5;Luciano MORANO;Palou Motorsport;1;Turn 11;6;09:52:50.800;2;no;no
5;Luciano MORANO;Palou Motorsport;2;Turn 11;7;09:55:20.874;2;no;no
8;Enzo TARNVANICHKUL;Campos Racing;1;Turn 6;10;10:06:20.076;1;no;no
10;Lorenzo CASTILLO;Saintéloc Racing;1;Turn 11;3;09:51:44.205;1;no;no
11;Oscar WURZ;Drivex;1;Turn 2;3;09:45:14.963;3;no;no
11;Oscar WURZ;Drivex;2;Turn 6;11;10:07:50.932;3;no;no
11;Oscar WURZ;Drivex;3;Turn 6;12;10:09:52.179;3;no;no
12;Alexander ABKHAZAVA;KCL MP Motorsport;1;Turn 6;4;09:47:17.727;2;no;no
12;Alexander ABKHAZAVA;KCL MP Motorsport;2;Turn 6;10;10:03:41.853;2;no;no
17;Owen TANGAVELOU;DXR;1;Turn 11;4;09:48:34.333;1;no;no
23;Alceu FELDMANN;Sparco Palou MS;1;Turn 7;8;09:58:24.806;1;no;no
23;Alceu FELDMANN;Sparco Palou MS;2;Turn 6;8;09:58:19.521;1;no;no
27;Jesse CARRASQUEDO;Griffin Core;1;Turn 6;11;10:07:48.396;1;no;no
37;Kacper SZTUKA;Griffin Core;1;Turn 2;10;10:05:33.437;1;no;no
43;Linus HELLBERG;Allay Racing;1;Turn 11;5;09:55:18.345;1;no;no
46;Emil HELLBERG;Allay Racing;1;Turn 6;11;10:06:39.063;2;no;no
46;Emil HELLBERG;Allay Racing;2;Turn 6;13;10:10:46.072;2;no;no
55;Valerio RINICELLA;MP Motorsport;1;Turn 7;3;09:45:40.713;1;no;no
77;Emerson FITTIPALDI;MP Motorsport;1;Turn 11;10;10:04:53.070;2;no;no
77;Emerson FITTIPALDI;MP Motorsport;2;Turn 11;12;10:08:56.082;2;no;no
83;Jules CARANTA;Campos Racing;1;Turn 6;11;10:06:12.534;1;no;no
87;Kai DARYANANI;KCL MP Motorsport;1;Turn 11;3;09:46:16.467;1;no;no
