POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;48;10;2:00.088;-;-;175.1;11;Palou Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;James;EGOZI;;;USA;;;;;;;
2;71;9;2:00.113;+0.025;+0.025;175.1;12;MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Mattia;COLNAGHI;;;ITA;;;;;;;
3;55;12;2:00.202;+0.114;+0.089;175.0;14;MP Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Valerio;RINICELLA;;;ITA;;;;;;;
4;7;8;2:00.206;+0.118;+0.004;175.0;11;MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Maciej;GLADYSZ;;;POL;;;;;;;
5;12;9;2:00.295;+0.207;+0.089;174.8;11;KCL MP Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Alexander;ABKHAZAVA;;;KAZ;;;;;;;
6;33;9;2:00.432;+0.344;+0.137;174.6;11;MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Andrés;CARDENAS;;;PER;CRD;;;;;;
7;87;12;2:00.688;+0.600;+0.256;174.3;12;KCL MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Kai;DARYANANI;;;GBR;;;;;;;
8;77;9;2:00.757;+0.669;+0.069;174.2;10;MP Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Emerson;FITTIPALDI;;;BRA;;;;;;;
9;27;7;2:00.769;+0.681;+0.012;174.1;14;Griffin Core;;;;Tatuus T-318;;;;;;;;;;;;Jesse;CARRASQUEDO;;;MEX;CRR;;;;;;
10;8;6;2:00.935;+0.847;+0.166;173.9;14;Campos Racing;R;;;Tatuus T-318;;;;;;;;;;;;Enzo;TARNVANICHKUL;;;THA;;;;;;;
11;24;7;2:00.943;+0.855;+0.008;173.9;15;Campos Racing;R;;;Tatuus T-318;;;;;;;;;;;;Ernesto;RIVERA;;;MEX;;;;;;;
12;18;12;2:01.003;+0.915;+0.060;173.8;12;Saintéloc Racing;;;;Tatuus T-318;;;;;;;;;;;;Garrett;BERRY;;;GBR;;;;;;;
13;25;8;2:01.050;+0.962;+0.047;173.7;11;Drivex;R;;;Tatuus T-318;;;;;;;;;;;;Preston;LAMBERT;;;USA;;;;;;;
14;37;4;2:01.069;+0.981;+0.019;173.7;14;Griffin Core;;;;Tatuus T-318;;;;;;;;;;;;Kacper;SZTUKA;;;POL;;;;;;;
15;10;14;2:01.252;+1.164;+0.183;173.5;14;Saintéloc Racing;R;;;Tatuus T-318;;;;;;;;;;;;Lorenzo;CASTILLO;;;MEX;;;;;;;
16;2;12;2:01.301;+1.213;+0.049;173.4;13;Griffin Core;R;;;Tatuus T-318;;209;;;;;;;;;;Francisco;MACEDO;;;PRT;;;;;;;
17;5;9;2:01.351;+1.263;+0.050;173.3;13;Palou Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Luciano;MORANO;;;FRA;;;;;;;
18;17;3;2:01.591;+1.503;+0.240;173.0;11;DXR;;;;Tatuus T-318;;;;;;;;;;;;Owen;TANGAVELOU;;;VNM;;;;;;;
19;4;9;2:01.678;+1.590;+0.087;172.8;11;Drivex;;;;Tatuus T-318;;;;;;;;;;;;Alessandro;FAMULARO;;;VEN;;;;;;;
20;83;7;2:01.801;+1.713;+0.123;172.7;15;Campos Racing;R;;;Tatuus T-318;;;;;;;;;;;;Jules;CARANTA;;;FRA;CRT;;;;;;
21;21;9;2:02.235;+2.147;+0.434;172.1;12;Drivex;R;;;Tatuus T-318;;;;;;;;;;;;Cristian;CANTÚ;;;MEX;;;;;;;
22;26;10;2:02.350;+2.262;+0.115;171.9;13;Palou Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Isaac;BARASHI;;;GBR;;;;;;;
23;3;8;2:02.529;+2.441;+0.179;171.6;13;Sparco Palou MS;R;;;Tatuus T-318;;;;;;;;;;;;Lenny;RIED;;;DEU;;1-7-2007;;;;;
24;6;4;2:02.612;+2.524;+0.083;171.5;10;Palou Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Zack;SCOULAR;;;NZL;;;;;;;
25;23;11;2:02.661;+2.573;+0.049;171.5;13;Sparco Palou MS;R;;;Tatuus T-318;;;;;;;;;;;;Alceu;FELDMANN;;;BRA;;;;;;;
26;43;9;2:02.885;+2.797;+0.224;171.1;13;Allay Racing;R;;;Tatuus T-318;;;;;;;;ALKAMEL;;;;Linus;HELLBERG;;;SWE;HBL;;;;;;
27;46;3;2:03.342;+3.254;+0.457;170.5;12;Allay Racing;R;;;Tatuus T-318;;;;;;;;;;;;Emil;HELLBERG;;;SWE;HBE;;;;;;
28;11;0;;;;;2;Drivex;R;;;Tatuus T-318;;;;;;;;;;;;Oscar;WURZ;;;AUT;;;;;;;
