NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;1;2:22.033;0;;51.011;0;39.228;0;51.794;0;148.1;2:22.033;12:17:22.033;0:51.011;0:39.228;0:51.794;143.2;Lorenzo CASTILLO;0:00:16.553;R;;Saintéloc Racing;;GF;51.011;39.228;51.794;
10;1;2;2:02.041;0;;33.475;0;37.882;0;50.684;0;172.3;4:24.074;12:19:24.074;0:33.475;0:37.882;0:50.684;226.9;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.475;37.882;50.684;
10;1;3;2:01.599;0;;33.207;0;37.741;0;50.651;0;173.0;6:25.673;12:21:25.673;0:33.207;0:37.741;0:50.651;229.3;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.207;37.741;50.651;
10;1;4;2:01.698;0;;33.254;0;37.667;0;50.777;0;172.8;8:27.371;12:23:27.371;0:33.254;0:37.667;0:50.777;229.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.254;37.667;50.777;
10;1;5;2:01.854;0;;33.027;2;38.004;0;50.823;0;172.6;10:29.225;12:25:29.225;0:33.027;0:38.004;0:50.823;229.3;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.027;38.004;50.823;
10;1;6;2:05.410;0;B;33.355;0;37.830;0;54.225;0;167.7;12:34.635;12:27:34.635;0:33.355;0:37.830;0:54.225;229.3;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.355;37.830;54.225;
10;1;7;4:30.611;0;;3:00.790;0;38.717;0;51.104;0;77.7;17:05.246;12:32:05.246;3:00.790;0:38.717;0:51.104;144.8;Lorenzo CASTILLO;0:02:28.174;R;;Saintéloc Racing;;GF;180.790;38.717;51.104;
10;1;8;2:02.350;0;;33.922;0;37.731;0;50.697;0;171.9;19:07.596;12:34:07.596;0:33.922;0:37.731;0:50.697;226.4;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.922;37.731;50.697;
10;1;9;2:02.036;0;;33.373;0;37.699;0;50.964;0;172.3;21:09.632;12:36:09.632;0:33.373;0:37.699;0:50.964;228.3;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.373;37.699;50.964;
10;1;10;2:01.642;0;;33.222;0;37.639;0;50.781;0;172.9;23:11.274;12:38:11.274;0:33.222;0:37.639;0:50.781;228.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.222;37.639;50.781;
10;1;11;2:01.577;0;;33.289;0;37.678;0;50.610;0;173.0;25:12.851;12:40:12.851;0:33.289;0:37.678;0:50.610;228.3;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.289;37.678;50.610;
10;1;12;2:01.912;0;;33.175;0;37.677;0;51.060;0;172.5;27:14.763;12:42:14.763;0:33.175;0:37.677;0:51.060;231.3;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.175;37.677;51.060;
10;1;13;2:22.268;0;;33.997;0;44.736;0;1:03.535;0;147.8;29:37.031;12:44:37.031;0:33.997;0:44.736;1:03.535;231.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.997;44.736;63.535;
10;1;14;2:01.252;2;;33.136;0;37.590;2;50.526;2;173.5;31:38.283;12:46:38.283;0:33.136;0:37.590;0:50.526;229.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;FF;33.136;37.590;50.526;
11;1;1;3:09.449;0;B;1:19.286;0;47.896;0;1:02.267;0;111.0;3:09.449;12:18:09.449;1:19.286;0:47.896;1:02.267;135.0;Oscar WURZ;0:00:40.170;R;;Drivex;;GF;79.286;47.896;62.267;
11;1;2;18:59.333;0;B;17:16.635;0;43.646;2;59.052;0;18.5;22:08.782;12:37:08.782;17:16.635;0:43.646;0:59.052;39.0;Oscar WURZ;0:16:32.135;R;;Drivex;;GF;1036.635;43.646;59.052;
12;1;1;3:10.552;0;;1:38.048;0;40.036;0;52.468;0;110.4;3:10.552;12:18:10.552;1:38.048;0:40.036;0:52.468;138.3;Alexander ABKHAZAVA;0:01:02.208;;;KCL MP Motorsport;;GF;98.048;40.036;52.468;
