POSITION;NUMBER;STATUS;TIME;GAP_FIRST;GAP_PREVIOUS;PT1;PT2;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;MANUFACTURER;MANUFACTURER_COUNTRY;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;27;Classified;1:59.115;;;1:59.115;2:00.769;Griffin Core;;;;Tatuus T-318;;;;;;;;;;;;;;Jesse;CARRASQUEDO;;;MEX;CRR;;;;;;
2;83;Classified;1:59.300;0.185;0.185;1:59.300;2:01.801;Campos Racing;R;;;Tatuus T-318;;;;;;;;;;;;;;Jules;CARANTA;;;FRA;CRT;;;;;;
3;7;Classified;1:59.400;0.285;0.100;1:59.400;2:00.206;MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;;;Maciej;GLADYSZ;;;POL;;;;;;;
4;24;Classified;1:59.576;0.461;0.176;1:59.576;2:00.943;Campos Racing;R;;;Tatuus T-318;;;;;;;;;;;;;;Ernesto;RIVERA;;;MEX;;;;;;;
5;71;Classified;1:59.602;0.487;0.026;1:59.602;2:00.113;MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;;;Mattia;COLNAGHI;;;ITA;;;;;;;
6;8;Classified;1:59.686;0.571;0.084;1:59.686;2:00.935;Campos Racing;R;;;Tatuus T-318;;;;;;;;;;;;;;Enzo;TARNVANICHKUL;;;THA;;;;;;;
7;48;Classified;1:59.688;0.573;0.002;1:59.688;2:00.088;Palou Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;;;James;EGOZI;;;USA;;;;;;;
8;12;Classified;1:59.863;0.748;0.175;1:59.863;2:00.295;KCL MP Motorsport;;;;Tatuus T-318;;;;;;;;;;;;;;Alexander;ABKHAZAVA;;;KAZ;;;;;;;
9;55;Classified;1:59.973;0.858;0.110;1:59.973;2:00.202;MP Motorsport;;;;Tatuus T-318;;;;;;;;;;;;;;Valerio;RINICELLA;;;ITA;;;;;;;
10;37;Classified;2:00.002;0.887;0.029;2:00.002;2:01.069;Griffin Core;;;;Tatuus T-318;;;;;;;;;;;;;;Kacper;SZTUKA;;;POL;;;;;;;
11;33;Classified;2:00.214;1.099;0.212;2:00.214;2:00.432;MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;;;Andrés;CARDENAS;;;PER;CRD;;;;;;
12;77;Classified;2:00.233;1.118;0.019;2:00.233;2:00.757;MP Motorsport;;;;Tatuus T-318;;;;;;;;;;;;;;Emerson;FITTIPALDI;;;BRA;;;;;;;
13;87;Classified;2:00.248;1.133;0.015;2:00.248;2:00.688;KCL MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;;;Kai;DARYANANI;;;GBR;;;;;;;
14;2;Classified;2:00.457;1.342;0.209;2:00.457;2:01.301;Griffin Core;R;;;Tatuus T-318;;;;209;;;;;;;;;;Francisco;MACEDO;;;PRT;;;;;;;
15;18;Classified;2:00.460;1.345;0.003;2:00.460;2:01.003;Saintéloc Racing;;;;Tatuus T-318;;;;;;;;;;;;;;Garrett;BERRY;;;GBR;;;;;;;
16;10;Classified;2:00.687;1.572;0.227;2:00.687;2:01.252;Saintéloc Racing;R;;;Tatuus T-318;;;;;;;;;;;;;;Lorenzo;CASTILLO;;;MEX;;;;;;;
17;17;Classified;2:00.797;1.682;0.110;2:00.797;2:01.591;DXR;;;;Tatuus T-318;;;;;;;;;;;;;;Owen;TANGAVELOU;;;VNM;;;;;;;
18;25;Classified;2:00.823;1.708;0.026;2:00.823;2:01.050;Drivex;R;;;Tatuus T-318;;;;;;;;;;;;;;Preston;LAMBERT;;;USA;;;;;;;
19;11;Classified;2:00.891;1.776;0.068;2:00.891;;Drivex;R;;;Tatuus T-318;;;;;;;;;;;;;;Oscar;WURZ;;;AUT;;;;;;;
20;4;Classified;2:00.977;1.862;0.086;2:00.977;2:01.678;Drivex;;;;Tatuus T-318;;;;;;;;;;;;;;Alessandro;FAMULARO;;;VEN;;;;;;;
21;21;Classified;2:01.168;2.053;0.191;2:01.168;2:02.235;Drivex;R;;;Tatuus T-318;;;;;;;;;;;;;;Cristian;CANTÚ;;;MEX;;;;;;;
22;5;Classified;2:01.351;2.236;0.183;2:01.404;2:01.351;Palou Motorsport;;;;Tatuus T-318;;;;;;;;;;;;;;Luciano;MORANO;;;FRA;;;;;;;
23;3;Classified;2:01.491;2.376;0.140;2:01.491;2:02.529;Sparco Palou MS;R;;;Tatuus T-318;;;;;;;;;;;;;;Lenny;RIED;;;DEU;;1-7-2007;;;;;
24;26;Classified;2:01.761;2.646;0.270;2:01.761;2:02.350;Palou Motorsport;;;;Tatuus T-318;;;;;;;;;;;;;;Isaac;BARASHI;;;GBR;;;;;;;
25;6;Classified;2:01.981;2.866;0.220;2:01.981;2:02.612;Palou Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;;;Zack;SCOULAR;;;NZL;;;;;;;
