NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;2:32.884;0;;52.418;0;35.847;0;23.271;0;41.348;0;125.8;2:32.884;09:02:32.884;0:52.418;0:35.847;0:23.271;0:41.348;219.1;Hudson SCHWARTZ;0:00:19.046;;;MP Motorsport;;GF;52.418;35.847;23.271;41.348;
1;1;2;2:08.760;0;;34.531;0;33.907;0;21.720;0;38.602;0;149.4;4:41.644;09:04:41.644;0:34.531;0:33.907;0:21.720;0:38.602;230.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;34.531;33.907;21.720;38.602;
1;1;3;2:04.406;0;;32.004;0;32.852;0;20.660;0;38.890;0;154.6;6:46.050;09:06:46.050;0:32.004;0:32.852;0:20.660;0:38.890;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;32.004;32.852;20.660;38.890;
1;1;4;2:02.418;0;;31.808;0;31.981;0;20.309;0;38.320;0;157.2;8:48.468;09:08:48.468;0:31.808;0:31.981;0:20.309;0:38.320;231.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.808;31.981;20.309;38.320;
1;1;5;2:01.030;0;;31.302;0;31.562;0;20.227;0;37.939;0;159.0;10:49.498;09:10:49.498;0:31.302;0:31.562;0:20.227;0:37.939;230.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.302;31.562;20.227;37.939;
1;1;6;2:00.214;0;;30.974;0;31.504;0;20.036;0;37.700;0;160.0;12:49.712;09:12:49.712;0:30.974;0:31.504;0:20.036;0:37.700;229.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.974;31.504;20.036;37.700;
1;1;7;2:00.244;0;;30.988;0;31.428;0;20.069;0;37.759;0;160.0;14:49.956;09:14:49.956;0:30.988;0:31.428;0:20.069;0:37.759;227.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.988;31.428;20.069;37.759;
1;1;8;2:00.072;0;;30.878;0;31.351;0;19.988;0;37.855;0;160.2;16:50.028;09:16:50.028;0:30.878;0:31.351;0:19.988;0:37.855;230.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.878;31.351;19.988;37.855;
1;1;9;2:00.173;0;;30.997;0;31.367;0;20.000;0;37.809;0;160.1;18:50.201;09:18:50.201;0:30.997;0:31.367;0:20.000;0:37.809;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.997;31.367;20.000;37.809;
1;1;10;2:00.127;0;;30.911;0;31.462;0;19.944;0;37.810;0;160.2;20:50.328;09:20:50.328;0:30.911;0:31.462;0:19.944;0:37.810;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.911;31.462;19.944;37.810;
1;1;11;2:05.938;0;B;31.472;0;31.594;0;19.963;0;42.909;0;152.8;22:56.266;09:22:56.266;0:31.472;0:31.594;0:19.963;0:42.909;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.472;31.594;19.963;42.909;
1;1;12;12:58.387;0;;11:17.033;0;36.564;0;22.766;0;42.024;0;24.7;35:54.653;09:35:54.653;11:17.033;0:36.564;0:22.766;0:42.024;198.9;Hudson SCHWARTZ;0:10:48.593;;;MP Motorsport;;GF;677.033;36.564;22.766;42.024;
1;1;13;2:15.587;0;B;35.617;0;33.569;0;21.309;0;45.092;0;141.9;38:10.240;09:38:10.240;0:35.617;0:33.569;0:21.309;0:45.092;229.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;35.617;33.569;21.309;45.092;
1;1;14;2:25.410;0;;55.256;0;32.068;0;20.347;0;37.739;0;132.3;40:35.650;09:40:35.650;0:55.256;0:32.068;0:20.347;0:37.739;230.8;Hudson SCHWARTZ;0:00:33.818;;;MP Motorsport;;GF;55.256;32.068;20.347;37.739;
