TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1742994054;26/03/2025 13:00:54;14,79;25,4;47;1018;31,788;309;0;
1742994174;26/03/2025 13:02:54;14,79;24,8;47;1018;31,788;309;0;
1742994294;26/03/2025 13:04:54;14,79;24,2;47;1018;31,788;309;0;
1742994414;26/03/2025 13:06:54;14,79;23,7;47;1018;31,788;309;0;
1742994534;26/03/2025 13:08:54;14,79;23,4;47;1018;31,788;309;0;
1742994654;26/03/2025 13:10:54;14,79;23,2;47;1018;31,788;309;0;
1742994774;26/03/2025 13:12:54;14,79;23,8;47;1018;31,788;309;0;
1742994894;26/03/2025 13:14:54;14,79;23,8;47;1018;31,788;309;0;
1742995014;26/03/2025 13:16:54;14,79;24,9;47;1018;31,788;309;0;
1742995134;26/03/2025 13:18:54;14,79;24,7;47;1018;31,788;309;0;
1742995254;26/03/2025 13:20:54;14,79;25,7;47;1018;31,788;309;0;
1742995374;26/03/2025 13:22:54;14,79;25,8;47;1018;31,788;309;0;
1742995494;26/03/2025 13:24:54;14,79;26,8;47;1018;31,788;309;0;
1742995614;26/03/2025 13:26:54;14,79;27,3;47;1018;31,788;309;0;
1742995734;26/03/2025 13:28:54;14,79;27;47;1018;31,788;309;0;
1742995854;26/03/2025 13:30:54;15,01;25,9;46;1017;33,696;303;0;
1742995974;26/03/2025 13:32:54;15,01;25,4;46;1017;33,696;303;0;
1742996094;26/03/2025 13:34:54;15,01;25,1;46;1017;33,696;303;0;
1742996214;26/03/2025 13:36:54;15,01;26,2;46;1017;33,696;303;0;
1742996334;26/03/2025 13:38:54;15,01;25,2;46;1017;33,696;303;0;
1742996454;26/03/2025 13:40:54;15,01;24,8;46;1017;33,696;303;0;
1742996574;26/03/2025 13:42:54;15,01;24,3;46;1017;33,696;303;0;
1742996694;26/03/2025 13:44:54;15,01;24,1;46;1017;33,696;303;0;
1742996814;26/03/2025 13:46:54;15,01;23,6;46;1017;33,696;303;0;
1742996934;26/03/2025 13:48:54;15,01;23,4;46;1017;33,696;303;0;
1742997054;26/03/2025 13:50:54;15,01;23,2;46;1017;33,696;303;0;
1742997174;26/03/2025 13:52:54;15,01;23,3;46;1017;33,696;303;0;
1742997294;26/03/2025 13:54:54;15,01;23,7;46;1017;33,696;303;0;
1742997414;26/03/2025 13:56:54;15,01;23,4;46;1017;33,696;303;0;
1742997534;26/03/2025 13:58:54;15,01;23;46;1017;33,696;303;0;
1742997654;26/03/2025 14:00:54;15,01;22,9;46;1017;33,696;303;0;
1742997774;26/03/2025 14:02:54;15,01;22,6;46;1017;33,696;303;0;
1742997894;26/03/2025 14:04:54;15,01;22,5;46;1017;33,696;303;0;
1742998014;26/03/2025 14:06:54;15,01;22,5;46;1017;33,696;303;0;
1742998134;26/03/2025 14:08:54;15,01;22,2;46;1017;33,696;303;0;
1742998254;26/03/2025 14:10:54;15,01;22,3;46;1017;33,696;303;0;
1742998374;26/03/2025 14:12:54;15,01;22,8;46;1017;33,696;303;0;
1742998494;26/03/2025 14:14:54;15,01;22,7;46;1017;33,696;303;0;
1742998614;26/03/2025 14:16:54;15,01;23;46;1017;33,696;303;0;
1742998734;26/03/2025 14:18:54;15,01;22,8;46;1017;33,696;303;0;
1742998854;26/03/2025 14:20:54;15,01;22,5;46;1017;33,696;303;0;
1742998974;26/03/2025 14:22:54;15,01;22,6;46;1017;33,696;303;0;
1742999094;26/03/2025 14:24:54;15,01;22,9;46;1017;33,696;303;0;
