POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;99;14;1:58.390;-;-;162.5;16;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
2;10;15;1:58.442;+0.052;+0.052;162.4;15;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
3;9;15;1:58.452;+0.062;+0.010;162.4;18;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
4;2;12;1:58.474;+0.084;+0.022;162.4;16;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
5;23;10;1:58.526;+0.136;+0.052;162.3;14;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
6;77;14;1:58.572;+0.182;+0.046;162.3;16;T-Code;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
7;6;14;1:58.650;+0.260;+0.078;162.1;16;T-Code;R;;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
8;81;16;1:58.730;+0.340;+0.080;162.0;17;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
9;5;16;1:58.846;+0.456;+0.116;161.9;16;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
10;37;10;1:58.903;+0.513;+0.057;161.8;11;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
11;48;12;1:58.946;+0.556;+0.043;161.7;12;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
12;19;15;1:58.952;+0.562;+0.006;161.7;15;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
13;46;15;1:58.978;+0.588;+0.026;161.7;15;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
14;1;10;1:59.060;+0.670;+0.082;161.6;15;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
15;25;14;1:59.066;+0.676;+0.006;161.6;14;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
16;33;14;1:59.122;+0.732;+0.056;161.5;14;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
17;17;16;1:59.212;+0.822;+0.090;161.4;16;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
18;4;9;1:59.265;+0.875;+0.053;161.3;11;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
19;11;11;1:59.306;+0.916;+0.041;161.3;15;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
20;27;14;1:59.514;+1.124;+0.208;161.0;14;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
21;22;12;1:59.545;+1.155;+0.031;160.9;15;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
22;39;16;1:59.566;+1.176;+0.021;160.9;16;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
23;78;16;1:59.595;+1.205;+0.029;160.9;16;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
24;80;18;1:59.650;+1.260;+0.055;160.8;18;Saintéloc Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alex;POWELL;;;USA;;;;;;;
25;91;14;1:59.661;+1.271;+0.011;160.8;14;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
26;70;15;1:59.790;+1.400;+0.129;160.6;17;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
27;15;9;1:59.965;+1.575;+0.175;160.4;14;DXR;;;;Tatuus F4 T -421;;;;;;;;;;;;Edward;ROBINSON;;;ESP;ROB;;;;;;
28;24;17;2:00.010;+1.620;+0.045;160.3;18;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
29;14;17;2:00.104;+1.714;+0.094;160.2;17;Saintéloc Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Jean Paul;KARRAS;;;GRC;KAJ;;;;;;
30;32;15;2:00.264;+1.874;+0.160;160.0;15;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
31;88;14;2:00.736;+2.346;+0.472;159.3;17;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
32;71;13;2:00.757;+2.367;+0.021;159.3;18;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
33;57;16;2:00.806;+2.416;+0.049;159.3;18;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Artem;SEVERIUKHIN;;;KGZ;;;;;;;
34;41;12;2:00.938;+2.548;+0.132;159.1;13;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
35;55;11;2:02.318;+3.928;+1.380;157.3;14;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
36;8;11;2:02.354;+3.964;+0.036;157.2;17;Saintéloc Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Philippe Armand;KARRAS;;;GRC;KAP;;;;;;
