TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1743151843;28/03/2025 8:50:43;11,42;15,6;61;1017;43,02;305;0;
1743151963;28/03/2025 8:52:43;11,42;15,4;61;1017;43,02;305;0;
1743152083;28/03/2025 8:54:43;11,42;15,7;61;1017;43,02;305;0;
1743152203;28/03/2025 8:56:43;11,42;15,2;61;1017;43,02;305;0;
1743152323;28/03/2025 8:58:43;11,42;15,1;61;1017;43,02;305;0;
1743152443;28/03/2025 9:00:43;11,42;15,8;61;1017;43,02;305;0;
1743152563;28/03/2025 9:02:43;11,42;15,9;61;1017;43,02;305;0;
1743152683;28/03/2025 9:04:43;11,42;15,5;61;1017;43,02;305;0;
1743152803;28/03/2025 9:06:43;11,42;15,3;61;1017;43,02;305;0;
1743152923;28/03/2025 9:08:43;11,46;15,3;63;1017;43,02;305;0;
1743153043;28/03/2025 9:10:43;11,46;15,1;63;1017;43,02;305;0;
1743153163;28/03/2025 9:12:43;11,46;15,6;63;1017;43,02;305;0;
1743153283;28/03/2025 9:14:43;11,46;16;63;1017;43,02;305;0;
1743153403;28/03/2025 9:16:43;11,46;16,4;63;1017;43,02;305;0;
1743153523;28/03/2025 9:18:43;11,46;16,3;63;1017;43,02;305;0;
1743153643;28/03/2025 9:20:43;11,81;16;62;1017;43,02;305;0;
1743153763;28/03/2025 9:22:43;11,81;16,4;62;1017;43,02;305;0;
1743153883;28/03/2025 9:24:43;11,81;16,3;62;1017;43,02;305;0;
1743154003;28/03/2025 9:26:43;11,81;17,3;62;1017;43,02;305;0;
1743154123;28/03/2025 9:28:43;11,81;17,2;62;1017;43,02;305;0;
