Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 5;5;10:00:27.163;6;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 9;5;10:00:48.694;6;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;3;Turn 9;9;10:16:28.560;6;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;4;Turn 5;9;10:16:05.035;6;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;5;Turn 5;12;10:22:05.632;6;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;6;Turn 5;13;10:24:05.182;6;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;7;Turn 5;14;10:26:05.772;6;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;8;Turn 5;15;10:28:05.088;6;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 9;9;10:14:51.630;4;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 1;13;10:22:06.487;4;no;no
2;Vivek KANTHAN;Campos Racing;3;Turn 5;13;10:22:25.918;4;no;no
2;Vivek KANTHAN;Campos Racing;4;Turn 5;15;10:26:34.631;4;no;no
2;Vivek KANTHAN;Campos Racing;5;Turn 1;15;10:26:15.608;4;no;no
2;Vivek KANTHAN;Campos Racing;6;Turn 5;16;10:28:33.315;4;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 9;2;09:53:28.758;8;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 9;5;10:18:32.182;8;no;no
4;Ean EYCKMANS;MP Motorsport;3;Turn 5;5;10:18:09.358;8;no;no
4;Ean EYCKMANS;MP Motorsport;4;Turn 9;6;10:20:34.844;8;no;no
4;Ean EYCKMANS;MP Motorsport;5;Turn 9;7;10:22:35.093;8;no;no
4;Ean EYCKMANS;MP Motorsport;6;Turn 5;7;10:22:11.503;8;no;no
4;Ean EYCKMANS;MP Motorsport;7;Turn 9;8;10:24:33.980;8;no;no
4;Ean EYCKMANS;MP Motorsport;8;Turn 5;8;10:24:12.360;8;no;no
4;Ean EYCKMANS;MP Motorsport;9;Turn 1;8;10:23:53.015;8;no;no
4;Ean EYCKMANS;MP Motorsport;10;Turn 7;12;10:32:19.283;8;no;no
4;Ean EYCKMANS;MP Motorsport;11;Turn 9;11;10:30:31.897;8;no;no
4;Ean EYCKMANS;MP Motorsport;12;Turn 1;10;10:27:51.221;8;no;no
5;Miguel COSTA;Campos Racing;1;Turn 9;1;09:51:53.964;8;no;no
5;Miguel COSTA;Campos Racing;2;Turn 5;2;09:54:11.626;8;no;no
5;Miguel COSTA;Campos Racing;3;Turn 5;6;10:03:57.639;8;no;no
5;Miguel COSTA;Campos Racing;4;Turn 5;10;10:17:00.289;8;no;no
5;Miguel COSTA;Campos Racing;5;Turn 1;11;10:18:41.543;8;no;no
5;Miguel COSTA;Campos Racing;6;Turn 9;11;10:19:23.233;8;no;no
