NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;2:25.059;0;;46.606;0;34.503;0;22.247;0;41.703;0;132.6;2:25.059;15:32:25.059;0:46.606;0:34.503;0:22.247;0:41.703;195.7;Hudson SCHWARTZ;0:00:14.100;;;KCL MP Motorsport;;GF;46.606;34.503;22.247;41.703;
1;1;2;2:11.467;0;B;33.164;0;32.108;0;20.882;0;45.313;0;146.3;4:36.526;15:34:36.526;0:33.164;0:32.108;0:20.882;0:45.313;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.164;32.108;20.882;45.313;
1;1;3;2:48.299;0;B;1:08.058;0;31.606;0;20.535;0;48.100;0;114.3;7:24.825;15:37:24.825;1:08.058;0:31.606;0:20.535;0:48.100;176.5;Hudson SCHWARTZ;0:00:36.910;;;KCL MP Motorsport;;GF;68.058;31.606;20.535;48.100;
1;1;4;2:53.413;0;;1:23.349;0;31.794;0;20.367;0;37.903;0;110.9;10:18.238;15:40:18.238;1:23.349;0:31.794;0:20.367;0:37.903;235.3;Hudson SCHWARTZ;0:00:37.480;;;KCL MP Motorsport;;GF;83.349;31.794;20.367;37.903;
1;1;5;2:04.587;0;B;30.755;0;31.181;0;20.067;0;42.584;0;154.4;12:22.825;15:42:22.825;0:30.755;0:31.181;0:20.067;0:42.584;236.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.755;31.181;20.067;42.584;
1;1;6;8:14.583;0;;6:39.747;0;34.343;0;21.670;0;38.823;0;38.9;20:37.408;15:50:37.408;6:39.747;0:34.343;0:21.670;0:38.823;230.8;Hudson SCHWARTZ;0:06:12.594;;;KCL MP Motorsport;;GF;399.747;34.343;21.670;38.823;
1;1;7;2:02.013;0;;31.815;0;31.767;0;20.654;0;37.777;0;157.7;22:39.421;15:52:39.421;0:31.815;0:31.767;0:20.654;0:37.777;233.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.815;31.767;20.654;37.777;
1;1;8;2:00.210;0;;30.826;0;31.727;0;20.115;0;37.542;0;160.0;24:39.631;15:54:39.631;0:30.826;0:31.727;0:20.115;0:37.542;232.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.826;31.727;20.115;37.542;
1;1;9;1:59.136;0;;30.768;0;30.982;0;20.004;0;37.382;0;161.5;26:38.767;15:56:38.767;0:30.768;0:30.982;0:20.004;0:37.382;236.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.768;30.982;20.004;37.382;
1;1;10;1:58.909;0;;30.628;0;31.110;0;19.944;0;37.227;0;161.8;28:37.676;15:58:37.676;0:30.628;0:31.110;0:19.944;0:37.227;234.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.628;31.110;19.944;37.227;
1;1;11;1:58.880;0;;30.575;0;30.974;0;19.907;0;37.424;0;161.8;30:36.556;16:00:36.556;0:30.575;0:30.974;0:19.907;0:37.424;234.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.575;30.974;19.907;37.424;
1;1;12;1:58.967;0;;30.691;0;31.009;0;19.790;2;37.477;0;161.7;32:35.523;16:02:35.523;0:30.691;0:31.009;0:19.790;0:37.477;233.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.691;31.009;19.790;37.477;
1;1;13;1:58.923;0;;30.636;0;31.024;0;20.007;0;37.256;0;161.8;34:34.446;16:04:34.446;0:30.636;0:31.024;0:20.007;0:37.256;236.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.636;31.024;20.007;37.256;
1;1;14;1:58.651;0;;30.628;0;31.000;0;19.898;0;37.125;2;162.1;36:33.097;16:06:33.097;0:30.628;0:31.000;0:19.898;0:37.125;235.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.628;31.000;19.898;37.125;
1;1;15;1:58.737;0;;30.615;0;30.966;0;20.001;0;37.155;0;162.0;38:31.834;16:08:31.834;0:30.615;0:30.966;0:20.001;0:37.155;238.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.615;30.966;20.001;37.155;
1;1;16;1:58.229;3;;30.501;2;30.704;2;19.822;0;37.202;0;162.7;40:30.063;16:10:30.063;0:30.501;0:30.704;0:19.822;0:37.202;236.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;30.501;30.704;19.822;37.202;
10;1;1;2:34.538;0;B;44.895;0;35.942;0;23.073;0;50.628;0;124.5;2:34.538;15:32:34.538;0:44.895;0:35.942;0:23.073;0:50.628;197.1;Niklas SCHAUFLER;0:00:12.120;R;;KCL MP Motorsport;;GF;44.895;35.942;23.073;50.628;
10;1;2;3:02.287;0;B;1:13.101;0;35.559;0;22.832;0;50.795;0;105.5;5:36.825;15:35:36.825;1:13.101;0:35.559;0:22.832;0:50.795;209.7;Niklas SCHAUFLER;0:00:39.482;R;;KCL MP Motorsport;;GF;73.101;35.559;22.832;50.795;
10;1;3;3:02.808;0;B;1:19.174;0;32.415;0;21.377;0;49.842;0;105.2;8:39.633;15:38:39.633;1:19.174;0:32.415;0:21.377;0:49.842;204.2;Niklas SCHAUFLER;0:00:41.706;R;;KCL MP Motorsport;;GF;79.174;32.415;21.377;49.842;
10;1;4;2:55.395;0;B;1:14.107;0;34.102;0;20.798;0;46.388;0;109.7;11:35.028;15:41:35.028;1:14.107;0:34.102;0:20.798;0:46.388;215.6;Niklas SCHAUFLER;0:00:40.988;R;;KCL MP Motorsport;;GF;74.107;34.102;20.798;46.388;
10;1;5;9:01.440;0;;7:26.860;0;33.895;0;21.379;0;39.306;0;35.5;20:36.468;15:50:36.468;7:26.860;0:33.895;0:21.379;0:39.306;227.4;Niklas SCHAUFLER;0:06:59.991;R;;KCL MP Motorsport;;GF;446.860;33.895;21.379;39.306;
10;1;6;2:01.759;0;;31.731;0;31.810;0;20.314;0;37.904;0;158.0;22:38.227;15:52:38.227;0:31.731;0:31.810;0:20.314;0:37.904;233.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.731;31.810;20.314;37.904;
