POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;48;26;1:46.053;-;-;146.4;26;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
2;78;23;1:46.348;+0.295;+0.295;146.0;30;TC Racing;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
3;9;28;1:46.375;+0.322;+0.027;146.0;32;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
4;10;34;1:46.388;+0.335;+0.013;145.9;34;KCL MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
5;4;33;1:46.452;+0.399;+0.064;145.9;36;MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
6;11;30;1:46.463;+0.410;+0.011;145.8;35;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
7;1;29;1:46.501;+0.448;+0.038;145.8;29;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
8;41;32;1:46.603;+0.550;+0.102;145.7;33;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
9;33;29;1:46.626;+0.573;+0.023;145.6;33;Drivex;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
10;22;27;1:46.733;+0.680;+0.107;145.5;29;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
11;37;31;1:46.969;+0.916;+0.236;145.2;32;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
12;39;28;1:47.521;+1.468;+0.552;144.4;30;TC Racing;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
13;57;29;1:47.583;+1.530;+0.062;144.3;29;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
