NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;2:43.564;0;;1:12.626;0;27.442;0;34.616;0;28.880;0;94.9;2:43.564;09:02:43.564;1:12.626;0:27.442;0:34.616;0:28.880;160.3;Hudson SCHWARTZ;0:00:36.763;;A;KCL MP Motorsport;;GF;72.626;27.442;34.616;28.880;
1;1;2;1:54.033;0;;29.126;0;24.785;0;32.872;0;27.250;0;136.2;4:37.597;09:04:37.597;0:29.126;0:24.785;0:32.872;0:27.250;211.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;29.126;24.785;32.872;27.250;
1;1;3;1:50.810;0;;27.881;0;23.933;0;31.888;0;27.108;0;140.1;6:28.407;09:06:28.407;0:27.881;0:23.933;0:31.888;0:27.108;214.9;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.881;23.933;31.888;27.108;
1;1;4;1:49.500;0;;27.489;0;23.831;0;31.283;0;26.897;0;141.8;8:17.907;09:08:17.907;0:27.489;0:23.831;0:31.283;0:26.897;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.489;23.831;31.283;26.897;
1;1;5;1:49.890;0;;27.237;0;23.927;0;31.713;0;27.013;0;141.3;10:07.797;09:10:07.797;0:27.237;0:23.927;0:31.713;0:27.013;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.237;23.927;31.713;27.013;
1;1;6;1:48.729;0;;27.149;0;23.590;0;31.276;0;26.714;0;142.8;11:56.526;09:11:56.526;0:27.149;0:23.590;0:31.276;0:26.714;216.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.149;23.590;31.276;26.714;
1;1;7;1:48.388;0;;27.184;0;23.400;0;31.119;0;26.685;0;143.3;13:44.914;09:13:44.914;0:27.184;0:23.400;0:31.119;0:26.685;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.184;23.400;31.119;26.685;
1;1;8;1:47.944;0;;26.885;0;23.435;0;30.911;0;26.713;0;143.8;15:32.858;09:15:32.858;0:26.885;0:23.435;0:30.911;0:26.713;214.9;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.885;23.435;30.911;26.713;
1;1;9;1:48.085;0;;27.006;0;23.311;0;31.053;0;26.715;0;143.7;17:20.943;09:17:20.943;0:27.006;0:23.311;0:31.053;0:26.715;216.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.006;23.311;31.053;26.715;
1;1;10;1:48.051;0;;26.962;0;23.350;0;31.021;0;26.718;0;143.7;19:08.994;09:19:08.994;0:26.962;0:23.350;0:31.021;0:26.718;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.962;23.350;31.021;26.718;
1;1;11;1:47.719;0;;26.917;0;23.227;0;30.870;0;26.705;0;144.1;20:56.713;09:20:56.713;0:26.917;0:23.227;0:30.870;0:26.705;216.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.917;23.227;30.870;26.705;
1;1;12;12:15.227;0;B;26.999;0;23.167;0;30.833;0;10:54.228;0;21.1;33:11.940;09:33:11.940;0:26.999;0:23.167;0:30.833;10:54.228;216.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.999;23.167;30.833;654.228;
