TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1745910002;29/04/2025 7:00:02;12,45;11,8;76;1019;18,504;70;0;
1745910082;29/04/2025 7:01:22;12,45;11,9;76;1019;18,504;70;0;
1745910162;29/04/2025 7:02:42;12,45;11,9;76;1019;18,504;70;0;
1745910242;29/04/2025 7:04:02;12,45;11,9;76;1019;18,504;70;0;
1745910322;29/04/2025 7:05:22;12,45;11,9;76;1019;18,504;70;0;
1745910402;29/04/2025 7:06:42;12,45;11,9;76;1019;18,504;70;0;
1745910482;29/04/2025 7:08:02;12,45;12;76;1019;18,504;70;0;
1745910562;29/04/2025 7:09:22;12,45;12;76;1019;18,504;70;0;
1745910642;29/04/2025 7:10:42;12,45;12,1;76;1019;18,504;70;0;
1745910722;29/04/2025 7:12:02;12,45;12,1;76;1019;18,504;70;0;
1745910802;29/04/2025 7:13:22;12,45;12,1;76;1019;18,504;70;0;
1745910882;29/04/2025 7:14:42;12,45;12,2;76;1019;18,504;70;0;
1745910962;29/04/2025 7:16:02;12,45;12,2;76;1019;18,504;70;0;
1745911042;29/04/2025 7:17:22;12,45;12,2;76;1019;18,504;70;0;
1745911122;29/04/2025 7:18:42;12,45;12,3;76;1019;18,504;70;0;
1745911202;29/04/2025 7:20:02;12,45;12,3;76;1019;18,504;70;0;
1745911282;29/04/2025 7:21:22;12,45;12,5;76;1019;18,504;70;0;
1745911362;29/04/2025 7:22:42;12,45;12,9;76;1019;18,504;70;0;
1745911442;29/04/2025 7:24:02;12,45;13,4;76;1019;18,504;70;0;
1745911522;29/04/2025 7:25:22;12,45;13,8;76;1019;16,668;80;0;
1745911602;29/04/2025 7:26:42;12,45;14,3;76;1019;16,668;80;0;
1745911682;29/04/2025 7:28:02;12,45;14,4;76;1019;16,668;80;0;
1745911762;29/04/2025 7:29:22;12,45;15;76;1019;16,668;80;0;
1745911842;29/04/2025 7:30:42;12,45;15,2;76;1019;16,668;80;0;
1745911922;29/04/2025 7:32:02;12,45;15,5;76;1019;16,668;80;0;
1745912002;29/04/2025 7:33:22;12,45;15,8;76;1019;16,668;80;0;
1745912082;29/04/2025 7:34:42;12,45;16,1;76;1019;16,668;80;0;
1745912162;29/04/2025 7:36:02;12,45;16,3;76;1019;16,668;80;0;
1745912242;29/04/2025 7:37:22;12,45;16,6;76;1019;16,668;80;0;
1745912322;29/04/2025 7:38:42;12,45;16,8;76;1019;16,668;80;0;
1745912402;29/04/2025 7:40:02;12,45;17,1;76;1019;16,668;80;0;
1745912482;29/04/2025 7:41:22;12,45;17,3;76;1019;16,668;80;0;
1745912562;29/04/2025 7:42:42;12,45;17,4;76;1019;16,668;80;0;
1745912642;29/04/2025 7:44:02;12,45;17,6;76;1019;16,668;80;0;
1745912722;29/04/2025 7:45:22;13,45;17,8;72;1019;22,212;80;0;
1745912802;29/04/2025 7:46:42;13,45;18;72;1019;22,212;80;0;
1745912882;29/04/2025 7:48:02;13,45;18,1;72;1019;22,212;80;0;
1745912962;29/04/2025 7:49:22;13,45;18,4;72;1019;22,212;80;0;
1745913042;29/04/2025 7:50:42;13,45;18,5;72;1019;22,212;80;0;
1745913122;29/04/2025 7:52:02;13,45;18,8;72;1019;22,212;80;0;
1745913202;29/04/2025 7:53:22;13,45;18,8;72;1019;22,212;80;0;
1745913282;29/04/2025 7:54:42;13,45;19;72;1019;22,212;80;0;
1745913362;29/04/2025 7:56:02;13,45;19,3;72;1019;22,212;80;0;
1745913442;29/04/2025 7:57:22;13,45;19,4;72;1019;22,212;80;0;
1745913522;29/04/2025 7:58:42;13,45;19,6;72;1019;22,212;80;0;
1745913602;29/04/2025 8:00:02;13,45;19,8;72;1019;22,212;80;0;
1745913682;29/04/2025 8:01:22;13,45;20;72;1019;22,212;80;0;
1745913762;29/04/2025 8:02:42;13,45;20,2;72;1019;22,212;80;0;
1745913842;29/04/2025 8:04:02;13,45;20,4;72;1019;22,212;80;0;
1745913923;29/04/2025 8:05:23;13,45;20,5;72;1019;22,212;80;0;
1745914002;29/04/2025 8:06:42;13,45;20,6;72;1019;22,212;80;0;
1745914082;29/04/2025 8:08:02;13,45;20,8;72;1019;22,212;80;0;
1745914162;29/04/2025 8:09:22;13,45;20,8;72;1019;22,212;80;0;
1745914242;29/04/2025 8:10:42;13,45;21;72;1019;22,212;80;0;
1745914322;29/04/2025 8:12:02;13,45;21,1;72;1019;22,212;80;0;
1745914402;29/04/2025 8:13:22;13,45;21,1;72;1019;22,212;80;0;
1745914482;29/04/2025 8:14:42;13,45;21,4;72;1019;22,212;80;0;
1745914562;29/04/2025 8:16:02;14,45;21,4;72;1019;24,084;90;0;
1745914642;29/04/2025 8:17:22;14,45;21,5;72;1019;24,084;90;0;
1745914722;29/04/2025 8:18:42;14,45;21,7;72;1019;24,084;90;0;
1745914802;29/04/2025 8:20:02;14,45;21,6;72;1019;24,084;90;0;
1745914882;29/04/2025 8:21:22;14,45;22;72;1019;24,084;90;0;
1745914962;29/04/2025 8:22:42;14,45;22,1;72;1019;24,084;90;0;
1745915042;29/04/2025 8:24:02;14,45;21,7;72;1019;24,084;90;0;
1745915122;29/04/2025 8:25:22;14,45;22;72;1019;24,084;90;0;
1745915202;29/04/2025 8:26:42;14,45;22,1;72;1019;24,084;90;0;
1745915282;29/04/2025 8:28:02;14,45;22,2;72;1019;24,084;90;0;
1745915362;29/04/2025 8:29:22;14,45;22,4;72;1019;24,084;90;0;
