NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;1;2:36.486;0;;1:07.545;0;26.602;0;33.924;0;28.415;0;99.2;2:36.486;09:02:36.486;1:07.545;0:26.602;0:33.924;0:28.415;154.3;Nacho TUÑON;0:00:32.556;R;B;Tecnicar by Amtog;;GF;67.545;26.602;33.924;28.415;
17;1;2;1:53.185;0;;28.522;0;24.565;0;32.444;0;27.654;0;137.2;4:29.671;09:04:29.671;0:28.522;0:24.565;0:32.444;0:27.654;206.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;28.522;24.565;32.444;27.654;
17;1;3;1:52.119;0;;27.719;0;24.915;0;32.115;0;27.370;0;138.5;6:21.790;09:06:21.790;0:27.719;0:24.915;0:32.115;0:27.370;205.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.719;24.915;32.115;27.370;
17;1;4;1:50.017;0;;27.522;0;23.746;0;31.572;0;27.177;0;141.1;8:11.807;09:08:11.807;0:27.522;0:23.746;0:31.572;0:27.177;208.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.522;23.746;31.572;27.177;
17;1;5;1:52.226;0;;27.206;0;23.593;0;31.807;0;29.620;0;138.4;10:04.033;09:10:04.033;0:27.206;0:23.593;0:31.807;0:29.620;208.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.206;23.593;31.807;29.620;
17;1;6;1:49.331;0;;27.265;0;23.620;0;31.429;0;27.017;0;142.0;11:53.364;09:11:53.364;0:27.265;0:23.620;0:31.429;0:27.017;212.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.265;23.620;31.429;27.017;
17;1;7;15:31.321;0;B;27.156;0;25.250;0;31.589;0;14:07.326;0;16.7;27:24.685;09:27:24.685;0:27.156;0:25.250;0:31.589;14:07.326;206.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.156;25.250;31.589;847.326;
17;1;8;2:13.389;0;;41.861;0;28.068;0;34.657;0;28.803;0;116.4;29:38.074;09:29:38.074;0:41.861;0:28.068;0:34.657;0:28.803;129.9;Nacho TUÑON;0:13:46.302;R;B;Tecnicar by Amtog;;GF;41.861;28.068;34.657;28.803;
17;1;9;1:54.917;0;;29.587;0;25.652;0;32.427;0;27.251;0;135.1;31:32.991;09:31:32.991;0:29.587;0:25.652;0:32.427;0:27.251;183.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;29.587;25.652;32.427;27.251;
17;1;10;1:49.933;0;;27.838;0;23.961;0;31.332;0;26.802;0;141.2;33:22.924;09:33:22.924;0:27.838;0:23.961;0:31.332;0:26.802;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.838;23.961;31.332;26.802;
17;1;11;1:48.368;0;;26.896;0;23.410;0;31.246;0;26.816;0;143.3;35:11.292;09:35:11.292;0:26.896;0:23.410;0:31.246;0:26.816;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.896;23.410;31.246;26.816;
17;1;12;1:47.381;0;;26.794;0;23.255;0;30.874;0;26.458;2;144.6;36:58.673;09:36:58.673;0:26.794;0:23.255;0:30.874;0:26.458;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.794;23.255;30.874;26.458;
17;1;13;1:46.997;0;;26.574;0;23.227;0;30.642;0;26.554;0;145.1;38:45.670;09:38:45.670;0:26.574;0:23.227;0:30.642;0:26.554;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.574;23.227;30.642;26.554;
17;1;14;1:47.060;0;;26.635;0;23.076;2;30.792;0;26.557;0;145.0;40:32.730;09:40:32.730;0:26.635;0:23.076;0:30.792;0:26.557;216.0;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.635;23.076;30.792;26.557;
17;1;15;1:54.267;0;;29.462;0;26.925;0;31.218;0;26.662;0;135.9;42:26.997;09:42:26.997;0:29.462;0:26.925;0:31.218;0:26.662;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;29.462;26.925;31.218;26.662;
17;1;16;1:46.807;2;;26.588;0;23.118;0;30.636;0;26.465;0;145.4;44:13.804;09:44:13.804;0:26.588;0:23.118;0:30.636;0:26.465;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.588;23.118;30.636;26.465;
17;1;17;1:46.916;0;;26.568;0;23.108;0;30.730;0;26.510;0;145.2;46:00.720;09:46:00.720;0:26.568;0:23.108;0:30.730;0:26.510;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.568;23.108;30.730;26.510;
17;1;18;19:36.512;0;B;26.488;2;23.236;0;31.544;0;18:15.244;0;13.2;1:05:37.232;10:05:37.232;0:26.488;0:23.236;0:31.544;18:15.244;216.0;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.488;23.236;31.544;1095.244;
