Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 15;3;09:39:35.063;1;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 17;4;09:17:08.568;1;yes;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 15;4;09:14:38.034;2;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 17;4;09:14:51.163;2;yes;no
4;Ean EYCKMANS;MP Motorsport;3;Turn 17;9;09:23:43.761;2;yes;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;1;Turn 15;4;09:14:11.516;1;no;no
9;René LAMMERS;MP Motorsport;1;Turn 15;8;09:25:32.991;2;no;no
9;René LAMMERS;MP Motorsport;2;Turn 17;8;09:25:45.554;2;yes;no
9;René LAMMERS;MP Motorsport;3;Turn 8;11;09:30:08.027;2;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 15;6;09:17:32.853;1;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 8;11;09:28:27.560;1;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 8;5;09:15:20.180;3;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 15;7;09:19:42.711;3;no;no
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 17;15;09:34:27.432;3;yes;no
22;Juan COTA;MP Motorsport;1;Turn 2;16;09:37:32.143;1;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 8;12;09:30:11.840;1;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 15;4;09:13:38.587;3;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 8;7;09:18:19.020;3;no;no
24;Kyuho LEE;Rodin Motorsport;3;Turn 15;16;09:38:37.368;3;no;no
25;Francisco MONARCA;Monlau Motorsport;1;Turn 15;2;09:13:07.051;2;no;no
25;Francisco MONARCA;Monlau Motorsport;2;Turn 15;3;09:14:59.301;2;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 15;2;09:13:26.097;7;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 8;5;09:18:09.382;7;no;no
27;Alexander JACOBY;Monlau Motorsport;3;Turn 15;5;09:18:53.826;7;no;no
27;Alexander JACOBY;Monlau Motorsport;4;Turn 15;8;09:24:15.846;7;no;no
27;Alexander JACOBY;Monlau Motorsport;5;Turn 8;10;09:27:05.184;7;no;no
27;Alexander JACOBY;Monlau Motorsport;6;Turn 8;12;09:30:40.623;7;no;no
27;Alexander JACOBY;Monlau Motorsport;7;Turn 15;12;09:31:24.907;7;no;no
27;Alexander JACOBY;Monlau Motorsport;8;Turn 15;13;09:33:11.986;7;no;no
27;Alexander JACOBY;Monlau Motorsport;9;Turn 8;14;09:34:14.438;7;no;no
27;Alexander JACOBY;Monlau Motorsport;10;Turn 17;13;09:33:24.899;7;yes;no
27;Alexander JACOBY;Monlau Motorsport;11;Turn 15;14;09:34:58.848;7;no;no
27;Alexander JACOBY;Monlau Motorsport;12;Turn 17;14;09:35:11.754;7;yes;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 15;1;09:02:15.572;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 15;4;09:14:15.915;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 15;7;09:19:43.774;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;4;Turn 8;12;09:27:59.639;4;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 15;3;09:11:40.301;1;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 8;4;09:12:48.492;6;no;no
37;Filippo FIORENTINO;Drivex;2;Turn 17;7;09:22:27.966;6;yes;no
37;Filippo FIORENTINO;Drivex;3;Turn 15;9;09:25:51.251;6;no;no
37;Filippo FIORENTINO;Drivex;4;Turn 17;11;09:29:37.776;6;yes;no
37;Filippo FIORENTINO;Drivex;5;Turn 8;12;09:30:28.586;6;no;no
37;Filippo FIORENTINO;Drivex;6;Turn 15;17;09:40:07.660;6;no;no
39;Santino PANETTA;TC Racing;1;Turn 15;4;09:14:18.452;2;no;no
39;Santino PANETTA;TC Racing;2;Turn 15;15;09:34:04.870;2;no;no
46;Nathan TYE;Rodin Motorsport;1;Turn 15;4;09:13:36.850;1;no;no
48;Gino TRAPPA;Drivex;1;Turn 8;5;09:14:34.834;3;no;no
48;Gino TRAPPA;Drivex;2;Turn 8;7;09:22:33.371;3;no;no
48;Gino TRAPPA;Drivex;3;Turn 8;8;09:24:22.882;3;no;no
57;Kaiden HIGGINS;DXR;1;Turn 15;4;09:13:32.648;5;no;no
57;Kaiden HIGGINS;DXR;2;Turn 2;7;09:22:30.384;5;no;no
57;Kaiden HIGGINS;DXR;3;Turn 15;8;09:25:51.251;5;no;no
57;Kaiden HIGGINS;DXR;4;Turn 15;10;09:29:29.001;5;no;no
57;Kaiden HIGGINS;DXR;5;Turn 8;13;09:34:06.906;5;no;no
71;Daniel DALLAKYAN;GRS Team;1;Turn 15;10;09:31:58.244;2;no;no
71;Daniel DALLAKYAN;GRS Team;2;Turn 15;14;09:39:09.864;2;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 2;19;09:41:03.383;1;no;no
77;Andrej PETROVIC;T-Code by Amtog;2;Turn 8;19;09:41:33.109;1;no;no
78;Alfio SPINA;TC Racing;1;Turn 8;6;09:19:10.966;1;no;no
