NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;4:01.072;0;;2:24.318;0;28.264;0;37.645;0;30.845;0;64.4;4:01.072;15:04:01.072;2:24.318;0:28.264;0:37.645;0:30.845;149.2;Hudson SCHWARTZ;0:01:46.991;;A;KCL MP Motorsport;;GF;144.318;28.264;37.645;30.845;
1;1;2;2:06.641;0;;30.523;0;27.880;0;36.864;0;31.374;0;122.6;6:07.713;15:06:07.713;0:30.523;0:27.880;0:36.864;0:31.374;203.2;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.523;27.880;36.864;31.374;
1;1;3;2:05.391;0;;30.297;0;27.279;0;37.430;0;30.385;0;123.8;8:13.104;15:08:13.104;0:30.297;0:27.279;0:37.430;0:30.385;206.2;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.297;27.279;37.430;30.385;
1;1;4;2:06.304;0;;30.602;0;27.443;0;37.558;0;30.701;0;122.9;10:19.408;15:10:19.408;0:30.602;0:27.443;0:37.558;0:30.701;206.2;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.602;27.443;37.558;30.701;
1;1;5;2:04.391;0;;30.182;0;27.067;0;36.672;0;30.470;0;124.8;12:23.799;15:12:23.799;0:30.182;0:27.067;0:36.672;0:30.470;207.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.182;27.067;36.672;30.470;
1;1;6;2:04.460;0;;30.293;0;27.134;0;36.801;0;30.232;0;124.8;14:28.259;15:14:28.259;0:30.293;0:27.134;0:36.801;0:30.232;204.2;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.293;27.134;36.801;30.232;
1;1;7;2:05.054;0;;31.186;0;27.115;0;36.506;0;30.247;0;124.2;16:33.313;15:16:33.313;0:31.186;0:27.115;0:36.506;0:30.247;208.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;31.186;27.115;36.506;30.247;
1;1;8;2:03.940;0;;29.987;0;27.647;0;36.298;0;30.008;0;125.3;18:37.253;15:18:37.253;0:29.987;0:27.647;0:36.298;0:30.008;208.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;29.987;27.647;36.298;30.008;
1;1;9;2:03.599;0;;29.932;0;27.271;0;36.190;0;30.206;0;125.6;20:40.852;15:20:40.852;0:29.932;0:27.271;0:36.190;0:30.206;208.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;29.932;27.271;36.190;30.206;
1;1;10;2:03.377;0;;30.047;0;27.010;0;36.224;0;30.096;0;125.8;22:44.229;15:22:44.229;0:30.047;0:27.010;0:36.224;0:30.096;207.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.047;27.010;36.224;30.096;
1;1;11;2:03.111;0;;30.090;0;26.939;0;36.116;0;29.966;0;126.1;24:47.340;15:24:47.340;0:30.090;0:26.939;0:36.116;0:29.966;208.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.090;26.939;36.116;29.966;
