NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;3:25.421;0;;1:58.750;0;40.617;0;46.054;0;81.5;3:25.421;09:03:25.421;1:58.750;0:40.617;0:46.054;;Hudson SCHWARTZ;0:01:21.344;;;KCL MP Motorsport;;GF;118.750;40.617;46.054;
1;1;2;1:56.479;0;;37.515;0;36.633;0;42.331;0;143.8;5:21.900;09:05:21.900;0:37.515;0:36.633;0:42.331;214.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;37.515;36.633;42.331;
1;1;3;1:57.184;0;B;34.855;0;34.840;0;47.489;0;142.9;7:19.084;09:07:19.084;0:34.855;0:34.840;0:47.489;222.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.855;34.840;47.489;
1;1;4;5:19.427;0;;4:04.735;0;35.150;0;39.542;0;52.4;12:38.511;09:12:38.511;4:04.735;0:35.150;0:39.542;;Hudson SCHWARTZ;0:03:36.373;;;KCL MP Motorsport;;GF;244.735;35.150;39.542;
1;1;5;1:57.839;0;B;34.977;0;34.562;0;48.300;0;142.1;14:36.350;09:14:36.350;0:34.977;0:34.562;0:48.300;223.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.977;34.562;48.300;
1;1;6;8:22.904;0;;7:07.568;0;36.037;0;39.299;0;33.3;22:59.254;09:22:59.254;7:07.568;0:36.037;0:39.299;;Hudson SCHWARTZ;0:06:35.464;;;KCL MP Motorsport;;GF;427.568;36.037;39.299;
1;1;7;1:47.837;0;;34.383;0;34.364;0;39.090;0;155.3;24:47.091;09:24:47.091;0:34.383;0:34.364;0:39.090;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.383;34.364;39.090;
1;1;8;1:47.185;0;;34.375;0;33.930;0;38.880;0;156.3;26:34.276;09:26:34.276;0:34.375;0:33.930;0:38.880;222.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.375;33.930;38.880;
1;1;9;1:46.719;0;;33.885;0;33.789;0;39.045;0;157.0;28:20.995;09:28:20.995;0:33.885;0:33.789;0:39.045;222.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.885;33.789;39.045;
1;1;10;1:46.703;0;;33.876;0;33.818;0;39.009;0;157.0;30:07.698;09:30:07.698;0:33.876;0:33.818;0:39.009;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.876;33.818;39.009;
1;1;11;1:55.122;0;B;33.986;0;33.950;0;47.186;0;145.5;32:02.820;09:32:02.820;0:33.986;0:33.950;0:47.186;225.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.986;33.950;47.186;
1;1;12;6:23.203;0;;5:06.877;0;36.302;0;40.024;0;43.7;38:26.023;09:38:26.023;5:06.877;0:36.302;0:40.024;;Hudson SCHWARTZ;0:04:34.271;;;KCL MP Motorsport;;GF;306.877;36.302;40.024;
1;1;13;1:47.857;0;;34.639;0;34.201;0;39.017;0;155.3;40:13.880;09:40:13.880;0:34.639;0:34.201;0:39.017;218.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.639;34.201;39.017;
1;1;14;1:47.274;0;;34.273;0;34.158;0;38.843;0;156.1;42:01.154;09:42:01.154;0:34.273;0:34.158;0:38.843;225.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.273;34.158;38.843;
1;1;15;1:47.064;0;;33.709;2;34.325;0;39.030;0;156.5;43:48.218;09:43:48.218;0:33.709;0:34.325;0:39.030;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.709;34.325;39.030;
1;1;16;1:47.755;0;;33.838;0;34.818;0;39.099;0;155.5;45:35.973;09:45:35.973;0:33.838;0:34.818;0:39.099;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.838;34.818;39.099;
1;1;17;1:46.554;0;;33.895;0;33.851;0;38.808;0;157.2;47:22.527;09:47:22.527;0:33.895;0:33.851;0:38.808;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.895;33.851;38.808;
