POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;99;11;1:45.978;-;-;158.1;21;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
2;19;12;1:46.152;+0.174;+0.174;157.8;14;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
3;5;16;1:46.172;+0.194;+0.020;157.8;17;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
4;2;15;1:46.193;+0.215;+0.021;157.7;17;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
5;46;6;1:46.262;+0.284;+0.069;157.6;12;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
6;78;7;1:46.274;+0.296;+0.012;157.6;17;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
7;77;15;1:46.404;+0.426;+0.130;157.4;17;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
8;4;8;1:46.416;+0.438;+0.012;157.4;8;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
9;81;17;1:46.426;+0.448;+0.010;157.4;17;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
10;9;20;1:46.477;+0.499;+0.051;157.3;22;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
11;10;14;1:46.499;+0.521;+0.022;157.3;17;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
12;33;18;1:46.585;+0.607;+0.086;157.2;21;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
13;91;8;1:46.611;+0.633;+0.026;157.1;14;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
14;6;12;1:46.623;+0.645;+0.012;157.1;16;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
15;25;16;1:46.647;+0.669;+0.024;157.1;19;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
16;55;15;1:46.833;+0.855;+0.186;156.8;17;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
17;24;19;1:46.839;+0.861;+0.006;156.8;20;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
18;39;18;1:46.856;+0.878;+0.017;156.8;21;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
19;11;20;1:46.936;+0.958;+0.080;156.6;22;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
20;17;12;1:47.002;+1.024;+0.066;156.5;14;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
21;23;5;1:47.042;+1.064;+0.040;156.5;7;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
22;37;9;1:47.049;+1.071;+0.007;156.5;20;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
23;32;11;1:47.099;+1.121;+0.050;156.4;14;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
24;1;6;1:47.116;+1.138;+0.017;156.4;19;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
25;48;11;1:47.204;+1.226;+0.088;156.3;23;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
26;70;17;1:47.310;+1.332;+0.106;156.1;19;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
27;88;16;1:47.355;+1.377;+0.045;156.0;19;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
28;27;10;1:47.406;+1.428;+0.051;156.0;11;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
29;41;18;1:47.524;+1.546;+0.118;155.8;20;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
30;71;9;1:47.697;+1.719;+0.173;155.5;14;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
31;57;9;1:47.835;+1.857;+0.138;155.3;20;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
32;62;19;1:48.075;+2.097;+0.240;155.0;20;Monlau Motorsport;R;;;Tatuus F4 T- 421;;;;;;;;;;;;Andre;RODRIGUEZ;;;USA;;;;;;;
33;22;0;;;;;0;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
