NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:42.579;0;B;1:15.064;0;36.109;0;51.406;0;103.0;2:42.579;13:42:42.579;1:15.064;0:36.109;0:51.406;;Hudson SCHWARTZ;0:00:37.390;;;KCL MP Motorsport;;GF;75.064;36.109;51.406;
1;1;2;2:46.095;0;;1:31.667;0;34.762;0;39.666;0;100.9;5:28.674;13:45:28.674;1:31.667;0:34.762;0:39.666;;Hudson SCHWARTZ;0:00:49.383;;;KCL MP Motorsport;;GF;91.667;34.762;39.666;
1;1;3;1:48.809;0;;34.222;0;34.543;0;40.044;0;153.9;7:17.483;13:47:17.483;0:34.222;0:34.543;0:40.044;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.222;34.543;40.044;
1;1;4;1:47.456;0;;34.163;0;34.140;0;39.153;0;155.9;9:04.939;13:49:04.939;0:34.163;0:34.140;0:39.153;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.163;34.140;39.153;
1;1;5;1:47.428;0;;34.000;0;34.191;0;39.237;0;155.9;10:52.367;13:50:52.367;0:34.000;0:34.191;0:39.237;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.000;34.191;39.237;
1;1;6;1:47.661;0;;34.051;0;34.121;0;39.489;0;155.6;12:40.028;13:52:40.028;0:34.051;0:34.121;0:39.489;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.051;34.121;39.489;
1;1;7;1:54.664;0;B;34.150;0;34.337;0;46.177;0;146.1;14:34.692;13:54:34.692;0:34.150;0:34.337;0:46.177;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.150;34.337;46.177;
1;1;8;12:24.935;0;;11:09.388;0;35.642;0;39.905;0;22.5;26:59.627;14:06:59.627;11:09.388;0:35.642;0:39.905;;Hudson SCHWARTZ;0:10:38.525;;;KCL MP Motorsport;;GF;669.388;35.642;39.905;
1;1;9;1:48.931;0;;35.210;0;34.531;0;39.190;0;153.8;28:48.558;14:08:48.558;0:35.210;0:34.531;0:39.190;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.210;34.531;39.190;
1;1;10;1:51.328;0;;34.069;0;34.528;0;42.731;0;150.5;30:39.886;14:10:39.886;0:34.069;0:34.528;0:42.731;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.069;34.528;42.731;
1;1;11;1:59.748;0;;35.020;0;42.281;0;42.447;0;139.9;32:39.634;14:12:39.634;0:35.020;0:42.281;0:42.447;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.020;42.281;42.447;
1;1;12;1:53.977;0;;34.059;0;34.257;0;45.661;0;147.0;34:33.611;14:14:33.611;0:34.059;0:34.257;0:45.661;225.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.059;34.257;45.661;
1;1;13;1:47.198;2;;34.007;0;34.063;0;39.128;2;156.3;36:20.809;14:16:20.809;0:34.007;0:34.063;0:39.128;227.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.007;34.063;39.128;
1;1;14;2:11.811;0;B;33.774;2;34.003;2;1:04.034;0;127.1;38:32.620;14:18:32.620;0:33.774;0:34.003;1:04.034;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;RF;33.774;34.003;64.034;
10;1;1;3:40.846;0;;2:24.637;0;36.625;0;39.584;0;75.8;3:40.846;13:43:40.846;2:24.637;0:36.625;0:39.584;;Niklas SCHAUFLER;0:01:47.463;R;;KCL MP Motorsport;;GF;144.637;36.625;39.584;
10;1;2;1:49.590;0;;35.400;0;34.999;0;39.191;0;152.8;5:30.436;13:45:30.436;0:35.400;0:34.999;0:39.191;206.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.400;34.999;39.191;
10;1;3;1:46.727;0;;33.992;0;33.869;2;38.866;0;156.9;7:17.163;13:47:17.163;0:33.992;0:33.869;0:38.866;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.992;33.869;38.866;
10;1;4;1:46.624;0;;33.874;0;33.899;0;38.851;2;157.1;9:03.787;13:49:03.787;0:33.874;0:33.899;0:38.851;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.874;33.899;38.851;
10;1;5;1:46.693;2;;33.913;0;33.914;0;38.866;0;157.0;10:50.480;13:50:50.480;0:33.913;0:33.914;0:38.866;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.913;33.914;38.866;
10;1;6;1:46.818;0;;33.856;2;33.923;0;39.039;0;156.8;12:37.298;13:52:37.298;0:33.856;0:33.923;0:39.039;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.856;33.923;39.039;
