Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 1;4;13:47:30.344;2;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 1;7;13:52:53.255;2;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 5;3;13:47:18.532;2;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 1;5;13:51:10.374;2;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 1;12;14:10:56.189;2;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 1;15;14:16:16.330;2;no;no
5;Miguel COSTA;Campos Racing;1;Turn 1;11;14:07:51.188;2;no;no
5;Miguel COSTA;Campos Racing;2;Turn 5;16;14:17:10.957;2;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;1;Turn 1;13;14:12:30.783;1;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 1;4;13:47:30.344;3;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;2;Turn 1;11;14:06:46.721;3;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;3;Turn 1;13;14:10:20.716;3;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 1;8;13:54:25.644;2;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 1;13;14:11:12.340;2;no;no
19;Matus RYBA;Griffin Core;1;Turn 1;11;14:10:09.857;1;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 1;13;14:16:13.051;1;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 1;5;13:49:19.114;2;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 4;16;14:14:48.091;2;no;no
25;Francisco MONARCA;Monlau Motorsport;1;Turn 1;5;13:47:36.716;3;no;no
25;Francisco MONARCA;Monlau Motorsport;2;Turn 5;15;14:14:03.435;3;no;no
25;Francisco MONARCA;Monlau Motorsport;3;Turn 4;17;14:17:23.315;3;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 1;9;13:55:36.836;2;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 1;15;14:14:19.052;2;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 1;9;14:06:30.658;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 1;11;14:10:07.316;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 4;13;14:13:58.308;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;4;Turn 1;14;14:15:43.524;4;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 1;17;14:16:19.454;1;no;no
39;Santino PANETTA;TC Racing;1;Turn 5;4;13:46:45.061;2;no;no
39;Santino PANETTA;TC Racing;2;Turn 1;9;13:55:14.452;2;no;no
41;Stepan SUSLOV;DXR;1;Turn 5;3;13:50:51.869;2;no;no
41;Stepan SUSLOV;DXR;2;Turn 5;10;14:15:00.560;2;no;no
46;Nathan TYE;Rodin Motorsport;1;Turn 1;8;13:53:26.784;1;no;no
48;Gino TRAPPA;Drivex;1;Turn 5;5;13:48:06.152;6;no;no
48;Gino TRAPPA;Drivex;2;Turn 1;5;13:47:39.197;6;no;no
48;Gino TRAPPA;Drivex;3;Turn 5;6;13:49:52.622;6;no;no
48;Gino TRAPPA;Drivex;4;Turn 5;7;13:51:39.824;6;no;no
48;Gino TRAPPA;Drivex;5;Turn 5;8;13:53:27.135;6;no;no
48;Gino TRAPPA;Drivex;6;Turn 5;14;14:13:08.181;6;no;no
48;Gino TRAPPA;Drivex;7;Turn 1;15;14:14:26.788;6;no;no
48;Gino TRAPPA;Drivex;8;Turn 5;15;14:14:54.621;6;no;no
55;Emma FELBERMAYR;Rodin Motorsport;1;Turn 1;4;13:46:20.858;1;no;no
57;Kaiden HIGGINS;DXR;1;Turn 1;3;13:44:11.319;3;no;no
57;Kaiden HIGGINS;DXR;2;Turn 5;4;13:46:26.951;3;no;no
57;Kaiden HIGGINS;DXR;3;Turn 5;12;14:09:07.300;3;no;no
62;Andre RODRIGUEZ;Monlau Motorsport;1;Turn 1;7;13:52:10.650;2;no;no
62;Andre RODRIGUEZ;Monlau Motorsport;2;Turn 1;14;14:13:06.784;2;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 1;5;13:47:59.243;2;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 1;19;14:16:52.457;2;no;no
71;Daniel DALLAKYAN;GRS Team;1;Turn 5;4;13:46:49.874;1;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 5;13;14:11:08.684;1;no;no
81;Noah MONTEIRO;Campos Racing;1;Turn 1;8;13:54:29.912;1;no;no
88;Santiago BAZTARRICA;TC Racing;1;Turn 1;4;13:46:18.447;5;no;no
88;Santiago BAZTARRICA;TC Racing;2;Turn 1;9;13:55:15.851;5;no;no
88;Santiago BAZTARRICA;TC Racing;3;Turn 1;13;14:07:51.188;5;no;no
88;Santiago BAZTARRICA;TC Racing;4;Turn 1;14;14:09:39.659;5;no;no
88;Santiago BAZTARRICA;TC Racing;5;Turn 1;17;14:15:05.192;5;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 1;7;13:53:49.126;1;no;no
