NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;3:38.668;0;B;1:58.421;0;41.261;0;58.986;0;96.2;3:38.668;15:33:38.668;1:58.421;0:41.261;0:58.986;134.5;Hudson SCHWARTZ;0:01:22.587;;;KCL MP Motorsport;;GF;118.421;41.261;58.986;
1;1;2;3:40.094;0;B;2:02.494;0;40.048;0;57.552;0;95.6;7:18.762;15:37:18.762;2:02.494;0:40.048;0:57.552;133.2;Hudson SCHWARTZ;0:01:27.866;;;KCL MP Motorsport;;GF;122.494;40.048;57.552;
1;1;3;3:54.044;0;;2:20.190;0;39.767;0;54.087;0;89.9;11:12.806;15:41:12.806;2:20.190;0:39.767;0:54.087;132.2;Hudson SCHWARTZ;0:01:49.615;;;KCL MP Motorsport;;GF;140.190;39.767;54.087;
1;1;4;2:08.287;0;;35.223;0;39.588;0;53.476;0;163.9;13:21.093;15:43:21.093;0:35.223;0:39.588;0:53.476;218.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.223;39.588;53.476;
1;1;5;2:08.466;0;;35.276;0;39.498;0;53.692;0;163.7;15:29.559;15:45:29.559;0:35.276;0:39.498;0:53.692;219.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.276;39.498;53.692;
1;1;6;2:08.862;0;;35.131;0;39.569;0;54.162;0;163.2;17:38.421;15:47:38.421;0:35.131;0:39.569;0:54.162;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.131;39.569;54.162;
1;1;7;2:08.730;0;;35.038;0;40.084;0;53.608;0;163.4;19:47.151;15:49:47.151;0:35.038;0:40.084;0:53.608;218.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.038;40.084;53.608;
1;1;8;2:08.608;0;;35.093;0;39.756;0;53.759;0;163.5;21:55.759;15:51:55.759;0:35.093;0:39.756;0:53.759;219.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.093;39.756;53.759;
1;1;9;2:09.326;0;;35.837;0;39.783;0;53.706;0;162.6;24:05.085;15:54:05.085;0:35.837;0:39.783;0:53.706;219.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.837;39.783;53.706;
1;1;10;2:09.652;0;B;35.283;0;39.736;0;54.633;0;162.2;26:14.737;15:56:14.737;0:35.283;0:39.736;0:54.633;219.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.283;39.736;54.633;
