POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;9;8;2:06.006;-;-;166.9;12;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
2;4;12;2:06.032;+0.026;+0.026;166.9;13;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
3;2;6;2:06.154;+0.148;+0.122;166.7;10;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
4;46;9;2:06.210;+0.204;+0.056;166.6;12;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
5;81;7;2:06.215;+0.209;+0.005;166.6;11;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
6;11;10;2:06.321;+0.315;+0.106;166.5;13;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
7;22;10;2:06.331;+0.325;+0.010;166.5;13;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
8;99;10;2:06.413;+0.407;+0.082;166.4;12;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
9;23;7;2:06.477;+0.471;+0.064;166.3;11;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
10;77;6;2:06.518;+0.512;+0.041;166.2;11;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
11;5;6;2:06.523;+0.517;+0.005;166.2;10;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
12;10;10;2:06.554;+0.548;+0.031;166.2;13;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
13;19;9;2:06.591;+0.585;+0.037;166.1;11;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
14;33;8;2:06.612;+0.606;+0.021;166.1;9;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
15;1;9;2:06.668;+0.662;+0.056;166.0;12;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
16;39;8;2:06.793;+0.787;+0.125;165.9;11;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
17;48;6;2:06.851;+0.845;+0.058;165.8;12;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
18;24;11;2:07.011;+1.005;+0.160;165.6;13;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
19;37;9;2:07.086;+1.080;+0.075;165.5;11;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
20;25;11;2:07.204;+1.198;+0.118;165.3;11;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
21;6;6;2:07.216;+1.210;+0.012;165.3;11;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
22;91;6;2:07.453;+1.447;+0.237;165.0;11;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
23;32;5;2:07.540;+1.534;+0.087;164.9;11;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
24;78;12;2:07.573;+1.567;+0.033;164.9;12;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
25;57;9;2:07.627;+1.621;+0.054;164.8;11;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
26;88;8;2:07.631;+1.625;+0.004;164.8;11;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
27;27;7;2:07.638;+1.632;+0.007;164.8;11;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
28;71;5;2:07.677;+1.671;+0.039;164.7;9;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
