NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:57.320;0;B;1:11.114;0;41.618;0;1:04.588;0;118.6;2:57.320;09:02:57.320;1:11.114;0:41.618;1:04.588;135.5;Hudson SCHWARTZ;0:00:33.891;;;KCL MP Motorsport;;GF;71.114;41.618;64.588;
1;1;2;3:14.268;0;;1:38.940;0;40.568;0;54.760;0;108.3;6:11.588;09:06:11.588;1:38.940;0:40.568;0:54.760;130.4;Hudson SCHWARTZ;0:00:57.883;;;KCL MP Motorsport;;GF;98.940;40.568;54.760;
1;1;3;2:08.502;0;;35.274;0;39.645;0;53.583;0;163.7;8:20.090;09:08:20.090;0:35.274;0:39.645;0:53.583;219.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.274;39.645;53.583;
1;1;4;2:09.388;0;B;34.966;0;39.351;0;55.071;0;162.5;10:29.478;09:10:29.478;0:34.966;0:39.351;0:55.071;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.966;39.351;55.071;
1;1;5;5:09.018;0;;3:20.542;0;45.717;0;1:02.759;0;68.1;15:38.496;09:15:38.496;3:20.542;0:45.717;1:02.759;132.4;Hudson SCHWARTZ;0:02:41.207;;;KCL MP Motorsport;;GF;200.542;45.717;62.759;
1;1;6;2:19.950;0;;39.582;0;45.213;0;55.155;0;150.3;17:58.446;09:17:58.446;0:39.582;0:45.213;0:55.155;218.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;39.582;45.213;55.155;
1;1;7;2:07.667;0;;35.066;0;39.263;0;53.338;0;164.7;20:06.113;09:20:06.113;0:35.066;0:39.263;0:53.338;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.066;39.263;53.338;
1;1;8;2:06.763;0;;34.634;0;39.062;2;53.067;0;165.9;22:12.876;09:22:12.876;0:34.634;0:39.062;0:53.067;222.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.634;39.062;53.067;
1;1;9;2:06.668;2;;34.536;2;39.139;0;52.993;0;166.0;24:19.544;09:24:19.544;0:34.536;0:39.139;0:52.993;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.536;39.139;52.993;
1;1;10;2:06.896;0;;34.652;0;39.165;0;53.079;0;165.7;26:26.440;09:26:26.440;0:34.652;0:39.165;0:53.079;222.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.652;39.165;53.079;
1;1;11;2:06.790;0;;34.691;0;39.174;0;52.925;0;165.9;28:33.230;09:28:33.230;0:34.691;0:39.174;0:52.925;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.691;39.174;52.925;
1;1;12;2:06.717;0;;34.753;0;39.082;0;52.882;2;166.0;30:39.947;09:30:39.947;0:34.753;0:39.082;0:52.882;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;34.753;39.082;52.882;
10;1;1;2:51.876;0;;1:11.917;0;41.991;0;57.968;0;122.4;2:51.876;09:02:51.876;1:11.917;0:41.991;0:57.968;130.3;Niklas SCHAUFLER;0:00:32.954;R;;KCL MP Motorsport;;GF;71.917;41.991;57.968;
10;1;2;2:15.390;0;;36.337;0;42.468;0;56.585;0;155.3;5:07.266;09:05:07.266;0:36.337;0:42.468;0:56.585;216.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;36.337;42.468;56.585;
10;1;3;2:07.981;0;;35.140;0;39.622;0;53.219;0;164.3;7:15.247;09:07:15.247;0:35.140;0:39.622;0:53.219;219.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.140;39.622;53.219;
10;1;4;2:07.012;0;;34.779;0;39.204;0;53.029;0;165.6;9:22.259;09:09:22.259;0:34.779;0:39.204;0:53.029;220.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.779;39.204;53.029;
10;1;5;2:06.580;0;;34.602;0;39.196;0;52.782;2;166.1;11:28.839;09:11:28.839;0:34.602;0:39.196;0:52.782;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.602;39.196;52.782;
10;1;6;2:07.160;0;B;34.512;2;39.144;0;53.504;0;165.4;13:35.999;09:13:35.999;0:34.512;0:39.144;0:53.504;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.512;39.144;53.504;
10;1;7;4:27.595;0;;2:45.970;0;44.117;0;57.508;0;78.6;18:03.594;09:18:03.594;2:45.970;0:44.117;0:57.508;71.2;Niklas SCHAUFLER;0:01:58.340;R;;KCL MP Motorsport;;GF;165.970;44.117;57.508;
10;1;8;2:08.741;0;;35.302;0;40.009;0;53.430;0;163.4;20:12.335;09:20:12.335;0:35.302;0:40.009;0:53.430;219.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.302;40.009;53.430;
10;1;9;2:07.047;0;;34.649;0;39.117;0;53.281;0;165.5;22:19.382;09:22:19.382;0:34.649;0:39.117;0:53.281;221.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.649;39.117;53.281;
10;1;10;2:06.554;2;;34.528;0;39.025;2;53.001;0;166.2;24:25.936;09:24:25.936;0:34.528;0:39.025;0:53.001;222.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.528;39.025;53.001;
10;1;11;2:06.917;0;;34.568;0;39.179;0;53.170;0;165.7;26:32.853;09:26:32.853;0:34.568;0:39.179;0:53.170;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.568;39.179;53.170;
10;1;12;2:07.038;0;;34.874;0;39.159;0;53.005;0;165.6;28:39.891;09:28:39.891;0:34.874;0:39.159;0:53.005;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.874;39.159;53.005;
10;1;13;2:06.729;0;;34.523;0;39.196;0;53.010;0;166.0;30:46.620;09:30:46.620;0:34.523;0:39.196;0:53.010;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;34.523;39.196;53.010;
11;1;1;2:44.359;0;;1:06.549;0;42.797;0;55.013;0;128.0;2:44.359;09:02:44.359;1:06.549;0:42.797;0:55.013;135.0;Reno FRANCOT;0:00:28.856;;;KCL MP Motorsport;;GF;66.549;42.797;55.013;
11;1;2;2:08.697;0;;35.364;0;39.703;0;53.630;0;163.4;4:53.056;09:04:53.056;0:35.364;0:39.703;0:53.630;219.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.364;39.703;53.630;
11;1;3;2:07.453;0;;34.903;0;39.352;0;53.198;0;165.0;7:00.509;09:07:00.509;0:34.903;0:39.352;0:53.198;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.903;39.352;53.198;
11;1;4;2:06.969;0;;34.701;0;39.233;0;53.035;0;165.6;9:07.478;09:09:07.478;0:34.701;0:39.233;0:53.035;222.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.701;39.233;53.035;
