TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1750402805;20/06/2025 7:00:05;21,28;32,9;84;1018;3,024;304;0;
1750402885;20/06/2025 7:01:25;21,28;33;84;1018;3,024;304;0;
1750402965;20/06/2025 7:02:45;21,28;33,2;84;1018;3,024;304;0;
1750403045;20/06/2025 7:04:05;21,28;33,2;84;1018;3,024;304;0;
1750403125;20/06/2025 7:05:25;21,28;33,4;84;1018;2,844;303;0;
1750403205;20/06/2025 7:06:45;21,28;33,4;84;1018;2,844;303;0;
1750403285;20/06/2025 7:08:05;21,28;33,4;84;1018;2,844;303;0;
1750403365;20/06/2025 7:09:25;21,28;33,6;84;1018;2,844;303;0;
1750403445;20/06/2025 7:10:45;21,28;33,7;84;1018;2,844;303;0;
1750403525;20/06/2025 7:12:05;21,28;33,7;84;1018;2,844;303;0;
1750403605;20/06/2025 7:13:25;21,28;33,9;84;1018;2,844;303;0;
1750403685;20/06/2025 7:14:45;21,28;34;84;1018;2,844;303;0;
1750403765;20/06/2025 7:16:05;21,28;34,1;84;1018;2,844;303;0;
1750403845;20/06/2025 7:17:25;21,28;34,2;84;1018;2,844;303;0;
1750403925;20/06/2025 7:18:45;21,28;34,3;84;1018;2,844;303;0;
1750404005;20/06/2025 7:20:05;21,28;34,4;84;1018;2,844;303;0;
1750404085;20/06/2025 7:21:25;21,28;34,4;84;1018;2,844;303;0;
1750404165;20/06/2025 7:22:45;21,28;34,6;84;1018;2,844;303;0;
1750404245;20/06/2025 7:24:05;21,28;34,6;85;1018;2,844;303;0;
1750404325;20/06/2025 7:25:25;21,28;34,8;85;1018;2,844;303;0;
1750404405;20/06/2025 7:26:45;21,28;34,9;85;1018;2,844;303;0;
1750404485;20/06/2025 7:28:05;21,28;35;85;1018;2,844;303;0;
1750404565;20/06/2025 7:29:25;21,28;35,1;85;1018;2,844;303;0;
