Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 6;2;11:39:10.975;4;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 6;4;11:43:31.437;4;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;3;Turn 6;7;11:53:55.520;4;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;4;Turn 6;8;11:56:02.059;4;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 11;10;12:01:39.763;1;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 6;11;12:01:48.668;1;no;no
5;Miguel COSTA;Campos Racing;1;Turn 6;10;12:01:42.799;2;no;no
5;Miguel COSTA;Campos Racing;2;Turn 6;11;12:03:49.786;2;no;no
9;René LAMMERS;MP Motorsport;1;Turn 7;11;12:03:38.381;1;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 10;3;11:42:39.421;2;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 11;3;11:42:46.094;2;no;no
11;Reno FRANCOT;KCL MP Motorsport;3;Turn 6;7;11:56:00.863;2;no;no
15;Ricardo BAPTISTA;DXR;1;Turn 6;10;11:56:08.995;1;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 11;4;11:53:55.698;1;no;no
19;Matus RYBA;Griffin Core;1;Turn 6;12;12:04:58.457;1;no;no
22;Juan COTA;MP Motorsport;1;Turn 11;2;11:39:37.432;2;no;no
22;Juan COTA;MP Motorsport;2;Turn 11;8;11:55:16.437;2;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 6;2;11:41:27.119;2;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 6;3;11:43:36.843;2;no;no
25;Francisco MONARCA;Monlau Motorsport;1;Turn 6;7;12:00:30.389;2;no;no
25;Francisco MONARCA;Monlau Motorsport;2;Turn 6;8;12:02:38.189;2;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 6;6;11:58:44.986;1;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 11;8;12:02:31.767;1;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 11;6;11:49:46.487;2;no;no
33;Christopher EL FEGHALI;Drivex;2;Turn 11;9;11:56:27.427;2;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 11;5;11:47:40.551;3;no;no
37;Filippo FIORENTINO;Drivex;2;Turn 11;7;11:51:55.353;3;no;no
37;Filippo FIORENTINO;Drivex;3;Turn 11;13;12:04:53.370;3;no;no
39;Santino PANETTA;TC Racing;1;Turn 10;4;11:43:11.948;2;no;no
39;Santino PANETTA;TC Racing;2;Turn 15;9;11:57:41.013;2;yes;no
41;Stepan SUSLOV;DXR;1;Turn 11;6;11:49:51.289;1;no;no
41;Stepan SUSLOV;DXR;2;Turn 7;6;11:49:04.250;1;no;no
48;Gino TRAPPA;Drivex;1;Turn 2;10;11:55:54.396;1;no;no
57;Kaiden HIGGINS;DXR;1;Turn 6;4;11:44:43.439;4;no;no
57;Kaiden HIGGINS;DXR;2;Turn 2;5;11:46:28.973;4;no;no
57;Kaiden HIGGINS;DXR;3;Turn 11;4;11:45:36.030;4;no;no
57;Kaiden HIGGINS;DXR;4;Turn 11;6;11:49:51.289;4;no;no
57;Kaiden HIGGINS;DXR;5;Turn 6;8;11:53:31.302;4;no;no
71;Daniel DALLAKYAN;GRS Team;1;Turn 11;4;11:54:07.630;2;no;no
71;Daniel DALLAKYAN;GRS Team;2;Turn 6;8;12:01:50.033;2;no;no
78;Alfio SPINA;TC Racing;1;Turn 11;1;11:36:55.312;2;no;no
78;Alfio SPINA;TC Racing;2;Turn 11;12;12:02:10.164;2;no;no
81;Noah MONTEIRO;Campos Racing;1;Turn 7;2;11:39:18.358;3;no;no
81;Noah MONTEIRO;Campos Racing;2;Turn 6;8;11:56:42.594;3;no;no
81;Noah MONTEIRO;Campos Racing;3;Turn 6;9;11:58:49.593;3;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 11;3;11:52:49.826;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 6;4;11:54:05.245;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;3;Turn 11;4;11:54:57.702;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;4;Turn 6;6;11:58:21.131;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;5;Turn 6;7;12:00:28.994;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;6;Turn 2;8;12:02:14.001;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;7;Turn 6;9;12:04:47.381;6;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 11;5;11:51:30.435;1;no;no
