POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;99;12;1:43.428;-;-;154.0;14;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
2;23;13;1:43.450;+0.022;+0.022;153.9;15;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
3;9;13;1:43.469;+0.041;+0.019;153.9;15;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
4;33;13;1:43.547;+0.119;+0.078;153.8;16;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
5;46;16;1:43.581;+0.153;+0.034;153.7;18;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
6;4;14;1:43.592;+0.164;+0.011;153.7;17;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
7;1;14;1:43.679;+0.251;+0.087;153.6;16;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
8;81;16;1:43.698;+0.270;+0.019;153.5;16;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
9;5;15;1:43.731;+0.303;+0.033;153.5;19;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
10;10;14;1:43.749;+0.321;+0.018;153.5;16;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
11;19;15;1:43.789;+0.361;+0.040;153.4;17;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
12;2;16;1:43.827;+0.399;+0.038;153.4;19;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
13;22;13;1:43.830;+0.402;+0.003;153.4;17;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
14;39;12;1:43.943;+0.515;+0.113;153.2;14;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
15;11;18;1:44.028;+0.600;+0.085;153.1;19;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
16;48;14;1:44.058;+0.630;+0.030;153.0;18;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
17;37;14;1:44.199;+0.771;+0.141;152.8;17;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
18;12;14;1:44.238;+0.810;+0.039;152.8;17;G4 Racing;R;;;Tuttus F4 T -421;;;;;;;;;;;;Philippe Armand;KARRAS;;;GRC;;;;;;;
19;57;13;1:44.260;+0.832;+0.022;152.7;15;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
20;25;18;1:44.314;+0.886;+0.054;152.6;18;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;MOR;;;;;;
21;41;14;1:44.328;+0.900;+0.014;152.6;18;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
22;27;15;1:44.356;+0.928;+0.028;152.6;16;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
23;77;14;1:44.383;+0.955;+0.027;152.5;14;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
24;78;17;1:44.392;+0.964;+0.009;152.5;18;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
25;70;15;1:44.413;+0.985;+0.021;152.5;18;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
26;91;16;1:44.529;+1.101;+0.116;152.3;18;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
27;55;18;1:44.564;+1.136;+0.035;152.3;18;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
28;24;17;1:44.585;+1.157;+0.021;152.2;17;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
29;13;14;1:44.689;+1.261;+0.104;152.1;16;G4 Racing;R;;;Tatuus F4 -421;;;;;;;;;;;;Jean Paul;KARRAS;;;GRC;;;;;;;
30;88;16;1:44.745;+1.317;+0.056;152.0;18;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Rogerio;GROTTA;;;BRA;;;;;;;
31;17;8;1:45.176;+1.748;+0.431;151.4;15;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
32;32;15;1:45.326;+1.898;+0.150;151.2;15;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
33;15;15;1:45.575;+2.147;+0.249;150.8;17;DXR;;;;Tatuus F4 T -421;;;;;;;;;;;;Rafaela;FERREIRA;;;BRA;;;;;;;
34;6;8;1:47.736;+4.308;+2.161;147.8;14;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Lewis;WHERRELL;;;GBR;;;;;;;
35;71;0;;;;;0;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
