Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 5;11;10:17:55.029;3;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 5;12;10:19:39.564;3;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;3;Turn 5;13;10:21:23.560;3;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 10;14;10:21:05.488;2;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 10;18;10:28:03.200;2;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 5;4;09:57:52.759;4;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 5;5;09:59:37.632;4;no;no
4;Ean EYCKMANS;MP Motorsport;3;Turn 5;6;10:01:23.037;4;no;no
4;Ean EYCKMANS;MP Motorsport;4;Turn 5;9;10:06:36.347;4;no;no
5;Miguel COSTA;Campos Racing;1;Turn 5;8;10:04:16.934;6;no;no
5;Miguel COSTA;Campos Racing;2;Turn 3;3;09:55:18.498;6;no;no
5;Miguel COSTA;Campos Racing;3;Turn 3;6;10:00:36.373;6;no;no
5;Miguel COSTA;Campos Racing;4;Turn 3;7;10:02:21.506;6;no;no
5;Miguel COSTA;Campos Racing;5;Turn 3;8;10:04:06.575;6;no;no
5;Miguel COSTA;Campos Racing;6;Turn 3;11;10:09:21.377;6;no;no
5;Miguel COSTA;Campos Racing;7;Turn 3;13;10:17:52.964;6;no;no
6;Lewis WHERRELL;T-Code by Amtog;1;Turn 10;6;10:08:20.725;1;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 5;5;09:59:43.367;2;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;2;Turn 5;6;10:01:28.503;2;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 10;5;09:58:59.597;3;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 5;6;09:59:58.152;3;no;no
11;Reno FRANCOT;KCL MP Motorsport;3;Turn 10;17;10:26:16.862;3;no;no
13;Jean Paul KARRAS;G4 Racing;1;Turn 3;6;10:05:08.235;1;no;no
15;Rafaela FERREIRA;DXR;1;Turn 5;5;09:59:22.074;5;no;no
15;Rafaela FERREIRA;DXR;2;Turn 5;8;10:04:48.577;5;no;no
15;Rafaela FERREIRA;DXR;3;Turn 5;9;10:06:36.347;5;no;no
15;Rafaela FERREIRA;DXR;4;Turn 3;7;10:02:47.773;5;no;no
15;Rafaela FERREIRA;DXR;5;Turn 10;18;10:30:24.674;5;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 5;4;10:03:54.552;5;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 5;5;10:05:41.041;5;no;no
