NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;3:06.885;0;;1:58.382;0;31.219;0;37.284;0;85.2;3:06.885;14:03:06.885;1:58.382;0:31.219;0:37.284;194.9;Hudson SCHWARTZ;0:01:13.373;;;KCL MP Motorsport;;GF;118.382;31.219;37.284;
1;1;2;1:48.058;0;;41.637;0;30.095;0;36.326;0;147.4;4:54.943;14:04:54.943;0:41.637;0:30.095;0:36.326;200.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;41.637;30.095;36.326;
1;1;3;1:47.405;0;;42.199;0;29.519;0;35.687;0;148.3;6:42.348;14:06:42.348;0:42.199;0:29.519;0:35.687;201.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;42.199;29.519;35.687;
1;1;4;1:45.703;0;;40.859;0;29.352;0;35.492;0;150.6;8:28.051;14:08:28.051;0:40.859;0:29.352;0:35.492;202.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.859;29.352;35.492;
1;1;5;1:45.352;0;;40.704;0;29.264;0;35.384;0;151.1;10:13.403;14:10:13.403;0:40.704;0:29.264;0:35.384;202.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.704;29.264;35.384;
1;1;6;1:46.339;0;;41.500;0;29.421;0;35.418;0;149.7;11:59.742;14:11:59.742;0:41.500;0:29.421;0:35.418;201.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;41.500;29.421;35.418;
1;1;7;1:45.406;0;;40.722;0;29.361;0;35.323;0;151.1;13:45.148;14:13:45.148;0:40.722;0:29.361;0:35.323;201.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.722;29.361;35.323;
1;1;8;1:45.610;0;;40.749;0;29.291;0;35.570;0;150.8;15:30.758;14:15:30.758;0:40.749;0:29.291;0:35.570;201.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.749;29.291;35.570;
1;1;9;9:41.689;0;B;40.591;0;29.539;0;8:31.559;0;27.4;25:12.447;14:25:12.447;0:40.591;0:29.539;8:31.559;202.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.591;29.539;511.559;
1;1;10;2:04.126;0;;53.936;0;32.539;0;37.651;0;128.3;27:16.573;14:27:16.573;0:53.936;0:32.539;0:37.651;157.7;Hudson SCHWARTZ;0:08:04.176;;;KCL MP Motorsport;;GF;53.936;32.539;37.651;
1;1;11;1:51.686;0;;43.581;0;32.014;0;36.091;0;142.6;29:08.259;14:29:08.259;0:43.581;0:32.014;0:36.091;186.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;43.581;32.014;36.091;
1;1;12;1:47.443;0;;41.636;0;29.472;0;36.335;0;148.2;30:55.702;14:30:55.702;0:41.636;0:29.472;0:36.335;196.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;41.636;29.472;36.335;
1;1;13;1:44.742;0;;40.482;0;29.154;0;35.106;0;152.0;32:40.444;14:32:40.444;0:40.482;0:29.154;0:35.106;203.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.482;29.154;35.106;
1;1;14;1:44.638;2;;40.351;2;29.247;0;35.040;0;152.2;34:25.082;14:34:25.082;0:40.351;0:29.247;0:35.040;202.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.351;29.247;35.040;
1;1;15;1:44.725;0;;40.391;0;29.322;0;35.012;2;152.0;36:09.807;14:36:09.807;0:40.391;0:29.322;0:35.012;201.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.391;29.322;35.012;
1;1;16;1:44.773;0;;40.523;0;29.048;2;35.202;0;152.0;37:54.580;14:37:54.580;0:40.523;0:29.048;0:35.202;202.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.523;29.048;35.202;
10;1;1;2:50.453;0;B;1:00.594;0;35.743;0;1:14.116;0;93.4;2:50.453;14:02:50.453;1:00.594;0:35.743;1:14.116;160.0;Niklas SCHAUFLER;0:00:06.233;R;;KCL MP Motorsport;;GF;60.594;35.743;74.116;
10;1;2;1:59.747;0;;49.027;0;32.718;0;38.002;0;133.0;4:50.200;14:04:50.200;0:49.027;0:32.718;0:38.002;175.9;Niklas SCHAUFLER;0:00:37.673;R;;KCL MP Motorsport;;GF;49.027;32.718;38.002;
10;1;3;1:53.146;0;;43.161;0;31.749;0;38.236;0;140.7;6:43.346;14:06:43.346;0:43.161;0:31.749;0:38.236;192.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;43.161;31.749;38.236;
10;1;4;1:50.634;0;;42.179;0;31.959;0;36.496;0;143.9;8:33.980;14:08:33.980;0:42.179;0:31.959;0:36.496;185.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;42.179;31.959;36.496;
10;1;5;1:53.829;0;;46.314;0;31.440;0;36.075;0;139.9;10:27.809;14:10:27.809;0:46.314;0:31.440;0:36.075;175.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;46.314;31.440;36.075;
10;1;6;1:45.275;0;;40.618;0;29.408;0;35.249;0;151.2;12:13.084;14:12:13.084;0:40.618;0:29.408;0:35.249;202.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.618;29.408;35.249;
10;1;7;1:44.617;0;;40.306;0;29.069;0;35.242;0;152.2;13:57.701;14:13:57.701;0:40.306;0:29.069;0:35.242;203.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.306;29.069;35.242;
10;1;8;1:44.704;0;;40.394;0;29.110;0;35.200;0;152.1;15:42.405;14:15:42.405;0:40.394;0:29.110;0:35.200;202.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.394;29.110;35.200;
10;1;9;1:44.592;0;;40.260;0;29.125;0;35.207;0;152.2;17:26.997;14:17:26.997;0:40.260;0:29.125;0:35.207;202.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.260;29.125;35.207;
10;1;10;8:19.711;0;B;40.393;0;29.172;0;7:10.146;0;31.9;25:46.708;14:25:46.708;0:40.393;0:29.172;7:10.146;202.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.393;29.172;430.146;
10;1;11;2:05.973;0;;53.333;0;33.801;0;38.839;0;126.4;27:52.681;14:27:52.681;0:53.333;0:33.801;0:38.839;168.7;Niklas SCHAUFLER;0:06:42.045;R;;KCL MP Motorsport;;GF;53.333;33.801;38.839;
10;1;12;2:03.346;0;;52.608;0;34.443;0;36.295;0;129.1;29:56.027;14:29:56.027;0:52.608;0:34.443;0:36.295;170.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;52.608;34.443;36.295;
10;1;13;1:45.263;0;;40.762;0;29.295;0;35.206;0;151.3;31:41.290;14:31:41.290;0:40.762;0:29.295;0:35.206;201.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.762;29.295;35.206;
10;1;14;1:44.367;0;;40.231;0;29.040;2;35.096;0;152.6;33:25.657;14:33:25.657;0:40.231;0:29.040;0:35.096;203.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.231;29.040;35.096;
10;1;15;1:44.518;0;;40.351;0;29.078;0;35.089;0;152.3;35:10.175;14:35:10.175;0:40.351;0:29.078;0:35.089;203.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.351;29.078;35.089;
10;1;16;1:44.318;2;;40.222;2;29.047;0;35.049;2;152.6;36:54.493;14:36:54.493;0:40.222;0:29.047;0:35.049;203.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.222;29.047;35.049;
10;1;17;1:48.865;0;;40.531;0;30.473;0;37.861;0;146.3;38:43.358;14:38:43.358;0:40.531;0:30.473;0:37.861;201.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.531;30.473;37.861;
11;1;1;3:18.182;0;;2:10.794;0;30.786;0;36.602;0;80.3;3:18.182;14:03:18.182;2:10.794;0:30.786;0:36.602;184.0;Reno FRANCOT;0:01:22.802;;;KCL MP Motorsport;;GF;130.794;30.786;36.602;
11;1;2;1:46.557;0;;41.437;0;29.678;0;35.442;0;149.4;5:04.739;14:05:04.739;0:41.437;0:29.678;0:35.442;196.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;41.437;29.678;35.442;
11;1;3;1:46.399;0;;40.836;0;29.171;0;36.392;0;149.7;6:51.138;14:06:51.138;0:40.836;0:29.171;0:36.392;200.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.836;29.171;36.392;
