TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1758283204;19/09/2025 12:00:04;32,89;34,7;40;1019;16,668;140;0;
1758283324;19/09/2025 12:02:04;32,89;34,7;40;1019;16,668;140;0;
1758283444;19/09/2025 12:04:04;32,89;34,7;40;1019;16,668;140;0;
1758283564;19/09/2025 12:06:04;32,89;34,7;40;1019;16,668;140;0;
1758283684;19/09/2025 12:08:04;32,89;34,7;40;1019;16,668;140;0;
1758283804;19/09/2025 12:10:04;32,89;34,7;40;1019;16,668;140;0;
1758283924;19/09/2025 12:12:04;32,89;34,7;40;1019;16,668;140;0;
1758284044;19/09/2025 12:14:04;32,89;34,8;40;1019;16,668;140;0;
1758284164;19/09/2025 12:16:04;33,89;34,8;36;1019;20,376;130;0;
1758284284;19/09/2025 12:18:04;33,89;34,9;36;1019;20,376;130;0;
1758284404;19/09/2025 12:20:04;33,89;35;36;1019;20,376;130;0;
1758284524;19/09/2025 12:22:04;33,89;35;36;1019;20,376;130;0;
1758284644;19/09/2025 12:24:04;33,89;35,1;36;1019;20,376;130;0;
1758284764;19/09/2025 12:26:04;33,89;35,2;36;1019;20,376;130;0;
1758284884;19/09/2025 12:28:04;33,89;35,4;36;1019;20,376;130;0;
1758285004;19/09/2025 12:30:04;33,89;35,6;36;1018;20,376;130;0;
1758285124;19/09/2025 12:32:04;33,89;35,8;36;1018;20,376;130;0;
1758285244;19/09/2025 12:34:04;33,89;36,1;36;1018;20,376;130;0;
1758285364;19/09/2025 12:36:04;33,89;36,3;36;1018;20,376;130;0;
1758285484;19/09/2025 12:38:04;33,89;36,4;36;1018;20,376;130;0;
