NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;1:56.287;0;;36.038;0;51.575;0;28.674;0;124.0;1:56.287;10:01:56.287;0:36.038;0:51.575;0:28.674;;Hudson SCHWARTZ;0:00:10.878;;;KCL MP Motorsport;;GF;36.038;51.575;28.674;
1;1;2;1:39.346;0;;23.495;0;48.861;0;26.990;0;145.1;3:35.633;10:03:35.633;0:23.495;0:48.861;0:26.990;206.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;23.495;48.861;26.990;
1;1;3;1:37.651;0;;22.807;0;47.954;0;26.890;0;147.6;5:13.284;10:05:13.284;0:22.807;0:47.954;0:26.890;211.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.807;47.954;26.890;
1;1;4;1:36.699;0;;22.451;0;47.477;0;26.771;0;149.1;6:49.983;10:06:49.983;0:22.451;0:47.477;0:26.771;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.451;47.477;26.771;
1;1;5;1:36.755;0;;22.373;0;47.572;0;26.810;0;149.0;8:26.738;10:08:26.738;0:22.373;0:47.572;0:26.810;214.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.373;47.572;26.810;
1;1;6;1:36.082;0;;22.171;0;47.170;0;26.741;0;150.1;10:02.820;10:10:02.820;0:22.171;0:47.170;0:26.741;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.171;47.170;26.741;
1;1;7;1:35.420;0;;22.183;0;46.963;0;26.274;0;151.1;11:38.240;10:11:38.240;0:22.183;0:46.963;0:26.274;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.183;46.963;26.274;
1;1;8;1:36.299;0;;22.487;0;47.397;0;26.415;0;149.7;13:14.539;10:13:14.539;0:22.487;0:47.397;0:26.415;214.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.487;47.397;26.415;
1;1;9;1:41.043;0;B;22.149;0;47.141;0;31.753;0;142.7;14:55.582;10:14:55.582;0:22.149;0:47.141;0:31.753;211.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.149;47.141;31.753;
1;1;10;8:33.953;0;;7:13.922;0;52.113;0;27.918;0;28.1;23:29.535;10:23:29.535;7:13.922;0:52.113;0:27.918;;Hudson SCHWARTZ;0:06:52.077;;;KCL MP Motorsport;;GF;433.922;52.113;27.918;
1;1;11;1:39.388;0;;23.578;0;48.766;0;27.044;0;145.1;25:08.923;10:25:08.923;0:23.578;0:48.766;0:27.044;208.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;23.578;48.766;27.044;
1;1;12;1:36.140;0;;22.443;0;47.256;0;26.441;0;150.0;26:45.063;10:26:45.063;0:22.443;0:47.256;0:26.441;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.443;47.256;26.441;
