TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1760688097;17/10/2025 8:01:37;16,66;19,3;81;1017;5,544;290;0;
1760688217;17/10/2025 8:03:37;16,66;19,3;81;1017;5,544;290;0;
1760688337;17/10/2025 8:05:37;16,66;19,5;80;1018;5,544;290;0;
1760688457;17/10/2025 8:07:37;16,66;19,5;80;1018;5,544;290;0;
1760688577;17/10/2025 8:09:37;16,88;19,5;80;1018;5,544;290;0;
1760688697;17/10/2025 8:11:37;16,88;19,7;80;1018;5,544;290;0;
1760688817;17/10/2025 8:13:37;16,88;19,7;80;1018;5,544;290;0;
1760688937;17/10/2025 8:15:37;16,88;19,8;80;1018;5,544;290;0;
1760689057;17/10/2025 8:17:37;16,88;19,9;80;1018;5,544;290;0;
1760689177;17/10/2025 8:19:37;16,88;19,9;80;1018;5,544;290;0;
1760689297;17/10/2025 8:21:37;17,81;19,9;77;1018;9,252;310;0;
1760689417;17/10/2025 8:23:37;17,81;19,9;77;1018;9,252;310;0;
1760689537;17/10/2025 8:25:37;17,81;19,9;77;1018;9,252;310;0;
1760689657;17/10/2025 8:27:37;17,81;19,9;77;1018;9,252;310;0;
1760689777;17/10/2025 8:29:37;17,81;19,9;77;1018;9,252;310;0;
1760689897;17/10/2025 8:31:37;17,81;19,9;77;1018;9,252;310;0;
1760690017;17/10/2025 8:33:37;17,81;19,9;77;1018;9,252;310;0;
1760690137;17/10/2025 8:35:37;17,81;19,9;77;1018;9,252;310;0;
1760690257;17/10/2025 8:37:37;17,88;19,9;77;1018;9,252;310;0;
1760690377;17/10/2025 8:39:37;17,88;19,9;77;1018;9,252;310;0;
