CLASS_TYPE;POS;PIC;NUMBER;TEAM;VEHICLE;DRIVER;TOTAL_LAPS;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH;
R;2;1;4;MP Motorsport;Tatuus F4 T -421;Ean EYCKMANS;28;24;1:42.788;;;163.1;
R;4;2;10;KCL MP Motorsport;Tatuus F4 T -421;Niklas SCHAUFLER;23;17;1:42.864;+0.076;+0.076;163.0;
R;6;3;13;G4 Racing;Tatuus F4 T -421;Jean Paul KARRAS;21;17;1:42.931;+0.143;+0.067;162.9;
R;8;4;2;Campos Racing;Tatuus F4 T -421;Vivek KANTHAN;23;21;1:43.054;+0.266;+0.123;162.7;
R;9;5;12;G4 Racing;Tatuus F4 T -421;Philippe Armand KARRAS;22;18;1:43.109;+0.321;+0.055;162.6;
R;11;6;3;MP Motorsport;;Rocco CORONEL;19;18;1:43.168;+0.380;+0.059;162.5;
R;12;7;48;Drivex;Tatuus F4 T -421;Christopher EL FEGHALI;22;17;1:43.176;+0.388;+0.008;162.5;
R;13;8;5;Campos Racing;Tatuus F4 T -421;Miguel COSTA;23;19;1:43.232;+0.444;+0.056;162.4;
R;14;9;81;Campos Racing;Tatuus F4 T -421;Noah MONTEIRO;22;18;1:43.255;+0.467;+0.023;162.4;
R;20;10;25;Monlau Motorsport;Tatuus F4 T -421;Miki BLASCOS;25;23;1:43.665;+0.877;+0.410;161.7;
R;21;11;17;Tecnicar by Amtog;Tatuus F4 T -421;Nacho TUÑON;24;19;1:43.814;+1.026;+0.149;161.5;
R;23;12;62;Monlau Motorsport;;Felipe REIJS;24;23;1:43.868;+1.080;+0.054;161.4;
R;26;13;70;GRS Team;Tatuus F4 T -421;Aleksandar BOGUNOVIC;23;19;1:44.187;+1.399;+0.319;160.9;
R;27;14;55;Rodin Motorsport;Tatuus F4 T -421;Emma FELBERMAYR;24;22;1:44.216;+1.428;+0.029;160.9;
R;28;15;91;Monlau Motorsport;Tatuus F4 T -421;Santiago BAZTARRICA;26;21;1:44.262;+1.474;+0.046;160.8;
R;29;16;57;DXR;Tatuus F4 T -421;Kaiden HIGGINS;22;17;1:44.292;+1.504;+0.030;160.8;
R;31;17;41;DXR;Tatuus F4 T -421;Stepan SUSLOV;20;18;1:44.540;+1.752;+0.248;160.4;
R;33;18;6;T-Code by Amtog;Tatuus F4 T -421;Aleix PIÑERA;23;21;1:45.132;+2.344;+0.592;159.5;
R;34;19;71;GRS Team;Tatuus F4 T -421;Pablo RICCOBONO;25;22;1:45.401;+2.613;+0.269;159.1;
R;35;20;39;TC Racing;Tatuus F4 T -421;Santino PANETTA;2;2;1:51.083;+8.295;+5.682;150.9;
