NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:48.664;0;B;1:01.561;0;48.336;0;58.767;0;96.7;2:48.664;14:17:48.664;1:01.561;0:48.336;0:58.767;132.4;Hudson SCHWARTZ;0:00:21.112;;;KCL MP Motorsport;;GF;61.561;48.336;58.767;
1;1;2;2:58.068;0;B;1:26.786;0;45.677;0;45.605;0;94.2;5:46.732;14:20:46.732;1:26.786;0:45.677;0:45.605;154.9;Hudson SCHWARTZ;0:00:39.434;;;KCL MP Motorsport;;GF;86.786;45.677;45.605;
1;1;3;2:27.385;0;;1:13.286;0;42.952;0;31.147;0;113.8;8:14.117;14:23:14.117;1:13.286;0:42.952;0:31.147;157.0;Hudson SCHWARTZ;0:00:28.343;;;KCL MP Motorsport;;GF;73.286;42.952;31.147;
1;1;4;2:05.922;0;B;37.261;0;47.743;0;40.918;0;133.1;10:20.039;14:25:20.039;0:37.261;0:47.743;0:40.918;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;RF;37.261;47.743;40.918;
1;1;5;7:14.269;0;;6:00.745;0;42.664;0;30.860;0;38.6;17:34.308;14:32:34.308;6:00.745;0:42.664;0:30.860;158.6;Hudson SCHWARTZ;0:05:26.991;;;KCL MP Motorsport;;GF;360.745;42.664;30.860;
1;1;6;1:44.587;0;;31.924;0;42.073;0;30.590;0;160.3;19:18.895;14:34:18.895;0:31.924;0:42.073;0:30.590;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.924;42.073;30.590;
1;1;7;1:44.243;0;;31.620;0;41.845;0;30.778;0;160.8;21:03.138;14:36:03.138;0:31.620;0:41.845;0:30.778;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.620;41.845;30.778;
1;1;8;1:43.970;0;;31.605;0;41.850;0;30.515;0;161.3;22:47.108;14:37:47.108;0:31.605;0:41.850;0:30.515;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.605;41.850;30.515;
1;1;9;1:44.226;0;;31.444;0;41.975;0;30.807;0;160.9;24:31.334;14:39:31.334;0:31.444;0:41.975;0:30.807;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.444;41.975;30.807;
1;1;10;1:43.919;0;;31.321;0;41.847;0;30.751;0;161.3;26:15.253;14:41:15.253;0:31.321;0:41.847;0:30.751;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.321;41.847;30.751;
