TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;AIR_TEMP_UNIT;TRACK_TEMP_UNIT;PRESSURE_UNIT;WIND_SPEED_UNIT;
1762953341;12/11/2025 13:15:41;18.8889;21;69;1040.23;0;329;-1;ºC;ºC;mbar;KPH;
1762953421;12/11/2025 13:17:01;18.9444;21;69;1040.13;2.12187;336;-1;ºC;ºC;mbar;KPH;
1762953486;12/11/2025 13:18:06;18.9444;21;68;1039.96;2.12187;336;-1;ºC;ºC;mbar;KPH;
1762953556;12/11/2025 13:19:16;18.9444;21.1;68;1040.03;2.12187;342;-1;ºC;ºC;mbar;KPH;
1762953621;12/11/2025 13:20:21;18.9444;21.1;68;1039.96;2.12187;348;-1;ºC;ºC;mbar;KPH;
1762953681;12/11/2025 13:21:21;18.9444;21.1;68;1040.13;2.12187;89;-1;ºC;ºC;mbar;KPH;
1762953746;12/11/2025 13:22:26;19;21.1;68;1039.96;0;89;-1;ºC;ºC;mbar;KPH;
1762953806;12/11/2025 13:23:26;19.0556;21.2;68;1039.96;2.12187;89;-1;ºC;ºC;mbar;KPH;
1762953871;12/11/2025 13:24:31;19.0556;21.2;68;1039.96;0;89;-1;ºC;ºC;mbar;KPH;
1762953936;12/11/2025 13:25:36;19.1111;21.2;68;1039.93;2.12187;88;-1;ºC;ºC;mbar;KPH;
1762954001;12/11/2025 13:26:41;19.1667;21.3;68;1039.89;2.12187;87;-1;ºC;ºC;mbar;KPH;
1762954066;12/11/2025 13:27:46;19.1667;21.3;68;1039.82;0;88;-1;ºC;ºC;mbar;KPH;
1762954131;12/11/2025 13:28:51;19.2222;21.3;68;1039.82;2.12187;102;-1;ºC;ºC;mbar;KPH;
1762954206;12/11/2025 13:30:06;19.2778;21.3;68;1039.86;1.06093;177;-1;ºC;ºC;mbar;KPH;
1762954271;12/11/2025 13:31:11;19.2778;21.3;68;1039.82;1.06093;180;-1;ºC;ºC;mbar;KPH;
1762954331;12/11/2025 13:32:11;19.3333;21.3;68;1039.79;2.12187;180;-1;ºC;ºC;mbar;KPH;
1762954396;12/11/2025 13:33:16;19.3333;21.4;68;1039.72;0;180;-1;ºC;ºC;mbar;KPH;
1762954461;12/11/2025 13:34:21;19.3333;21.4;68;1039.72;0;173;-1;ºC;ºC;mbar;KPH;
1762954526;12/11/2025 13:35:26;19.3889;21.4;68;1039.79;0;173;-1;ºC;ºC;mbar;KPH;
1762954591;12/11/2025 13:36:31;19.3889;21.5;68;1039.76;0;173;-1;ºC;ºC;mbar;KPH;
1762954656;12/11/2025 13:37:36;19.4444;21.5;68;1039.66;0;173;-1;ºC;ºC;mbar;KPH;
1762954721;12/11/2025 13:38:41;19.4444;21.5;68;1039.66;0;173;-1;ºC;ºC;mbar;KPH;
1762954786;12/11/2025 13:39:46;19.5;21.5;68;1039.66;2.12187;53;-1;ºC;ºC;mbar;KPH;
1762954851;12/11/2025 13:40:51;19.5556;21.5;67;1039.66;1.06093;55;-1;ºC;ºC;mbar;KPH;
1762954916;12/11/2025 13:41:56;19.6111;21.6;67;1039.66;5.30467;65;-1;ºC;ºC;mbar;KPH;
1762954976;12/11/2025 13:42:56;19.6111;21.6;67;1039.72;2.12187;61;-1;ºC;ºC;mbar;KPH;
1762955041;12/11/2025 13:44:01;19.6111;21.6;67;1039.76;1.06093;61;-1;ºC;ºC;mbar;KPH;
1762955106;12/11/2025 13:45:06;19.6111;21.6;67;1039.72;2.12187;53;-1;ºC;ºC;mbar;KPH;
1762955171;12/11/2025 13:46:11;19.5556;21.6;67;1039.72;0;53;-1;ºC;ºC;mbar;KPH;
1762955236;12/11/2025 13:47:16;19.5556;21.6;67;1039.69;0;53;-1;ºC;ºC;mbar;KPH;
1762955301;12/11/2025 13:48:21;19.5556;21.6;67;1039.72;0;53;-1;ºC;ºC;mbar;KPH;
1762955361;12/11/2025 13:49:21;19.5556;21.6;67;1039.72;2.12187;51;-1;ºC;ºC;mbar;KPH;
1762955426;12/11/2025 13:50:26;19.5;21.7;67;1039.69;1.06093;49;-1;ºC;ºC;mbar;KPH;
1762955491;12/11/2025 13:51:31;19.5;21.6;67;1039.69;2.12187;55;-1;ºC;ºC;mbar;KPH;
1762955556;12/11/2025 13:52:36;19.5;21.6;68;1039.76;2.12187;68;-1;ºC;ºC;mbar;KPH;
1762955621;12/11/2025 13:53:41;19.5;21.6;68;1039.69;4.24374;49;-1;ºC;ºC;mbar;KPH;
1762955686;12/11/2025 13:54:46;19.5556;21.6;67;1039.76;5.30467;53;-1;ºC;ºC;mbar;KPH;
1762955751;12/11/2025 13:55:51;19.5556;21.6;67;1039.69;4.24374;59;-1;ºC;ºC;mbar;KPH;
1762955816;12/11/2025 13:56:56;19.5;21.6;67;1039.69;3.1828;49;-1;ºC;ºC;mbar;KPH;
1762955876;12/11/2025 13:57:56;19.5;21.6;67;1039.76;2.12187;32;-1;ºC;ºC;mbar;KPH;
1762955941;12/11/2025 13:59:01;19.5;21.6;67;1039.72;1.06093;31;-1;ºC;ºC;mbar;KPH;
1762956006;12/11/2025 14:00:06;19.4444;21.6;67;1039.79;3.1828;43;-1;ºC;ºC;mbar;KPH;
1762956066;12/11/2025 14:01:06;19.4444;21.6;68;1039.79;2.12187;51;-1;ºC;ºC;mbar;KPH;
1762956131;12/11/2025 14:02:11;19.3889;21.6;68;1039.79;0;51;-1;ºC;ºC;mbar;KPH;
1762956196;12/11/2025 14:03:16;19.3889;21.6;68;1039.66;0;44;-1;ºC;ºC;mbar;KPH;
1762956256;12/11/2025 14:04:16;19.3889;21.6;68;1039.69;0;43;-1;ºC;ºC;mbar;KPH;
1762956321;12/11/2025 14:05:21;19.3889;21.5;68;1039.69;0;43;-1;ºC;ºC;mbar;KPH;
1762956381;12/11/2025 14:06:21;19.3889;21.5;68;1039.69;3.1828;89;-1;ºC;ºC;mbar;KPH;
1762956446;12/11/2025 14:07:26;19.3889;21.2;69;1039.62;3.1828;67;-1;ºC;ºC;mbar;KPH;
1762956511;12/11/2025 14:08:31;19.3889;21.1;69;1039.59;2.12187;67;-1;ºC;ºC;mbar;KPH;
1762956576;12/11/2025 14:09:36;19.3889;20.8;69;1039.62;1.06093;67;-1;ºC;ºC;mbar;KPH;
1762956641;12/11/2025 14:10:41;19.3889;20.6;69;1039.62;2.12187;68;-1;ºC;ºC;mbar;KPH;
1762956706;12/11/2025 14:11:46;19.3333;20.5;69;1039.55;0;68;-1;ºC;ºC;mbar;KPH;
1762956771;12/11/2025 14:12:51;19.3333;20.4;69;1039.69;0;68;-1;ºC;ºC;mbar;KPH;
1762956836;12/11/2025 14:13:56;19.2778;20.4;69;1039.66;0;69;-1;ºC;ºC;mbar;KPH;
1762956896;12/11/2025 14:14:56;19.2778;20.4;69;1039.72;0;68;-1;ºC;ºC;mbar;KPH;
1762956956;12/11/2025 14:15:56;19.2778;20.4;69;1039.69;0;69;-1;ºC;ºC;mbar;KPH;
