POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;99;14;1:42.795;-;-;163.1;15;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
2;19;14;1:42.930;+0.135;+0.135;162.9;15;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
3;77;13;1:43.018;+0.223;+0.088;162.7;14;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
4;5;13;1:43.138;+0.343;+0.120;162.6;15;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
5;23;8;1:43.198;+0.403;+0.060;162.5;15;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
6;2;8;1:43.308;+0.513;+0.110;162.3;15;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
7;78;15;1:43.421;+0.626;+0.113;162.1;16;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
8;70;15;1:43.555;+0.760;+0.134;161.9;16;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
9;81;6;1:43.556;+0.761;+0.001;161.9;14;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
10;13;14;1:43.749;+0.954;+0.193;161.6;17;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Jean Paul;KARRAS;;;GRC;KJP;;;;;;
11;46;13;1:43.888;+1.093;+0.139;161.4;14;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
12;9;9;1:43.906;+1.111;+0.018;161.3;16;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
13;12;13;1:43.966;+1.171;+0.060;161.3;16;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Philippe Armand;KARRAS;;;GRC;KPA;;;;;;
14;15;15;1:43.989;+1.194;+0.023;161.2;16;DXR;;;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;NOGALES;;;ESP;;;;;;;
15;4;5;1:44.130;+1.335;+0.141;161.0;16;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
16;37;12;1:44.131;+1.336;+0.001;161.0;14;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
17;33;6;1:44.182;+1.387;+0.051;160.9;13;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Kirill;KUTSKOV;;;KGZ;KUT;;;;;;
18;91;7;1:44.191;+1.396;+0.009;160.9;14;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;;;;;;;;
19;11;7;1:44.235;+1.440;+0.044;160.8;16;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
20;10;6;1:44.259;+1.464;+0.024;160.8;15;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
21;22;8;1:44.267;+1.472;+0.008;160.8;16;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
22;27;9;1:44.293;+1.498;+0.026;160.8;17;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
23;1;4;1:44.359;+1.564;+0.066;160.6;16;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
24;25;6;1:44.361;+1.566;+0.002;160.6;15;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;BLA;;;;;;
25;48;7;1:44.362;+1.567;+0.001;160.6;14;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
26;6;6;1:44.522;+1.727;+0.160;160.4;14;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleix;PIÑERA;;;ESP;;;;;;;
27;3;4;1:44.537;+1.742;+0.015;160.4;16;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Rocco;CORONEL;;;NLD;;;;;;;
28;17;6;1:44.558;+1.763;+0.021;160.3;13;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
29;41;11;1:44.699;+1.904;+0.141;160.1;13;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
30;55;7;1:44.720;+1.925;+0.021;160.1;15;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
31;32;13;1:44.767;+1.972;+0.047;160.0;14;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
32;71;15;1:44.774;+1.979;+0.007;160.0;17;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Pablo;RICCOBONO;;;FRA;;;;;;;
33;39;8;1:44.847;+2.052;+0.073;159.9;16;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
34;57;5;1:45.343;+2.548;+0.496;159.1;13;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
35;88;4;1:45.485;+2.690;+0.142;158.9;17;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Rogerio;GROTTA;;;BRA;;;;;;;
36;62;0;;;;;0;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Felipe;REIJS;;;NLD;;;;;;;
