CLASS_TYPE;POS;PIC;NUMBER;TEAM;VEHICLE;DRIVER;TOTAL_LAPS;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH;
R;4;1;5;Campos Racing;Tatuus F4 T -421;Miguel COSTA;15;13;1:43.138;;;162.6;
R;6;2;2;Campos Racing;Tatuus F4 T -421;Vivek KANTHAN;15;8;1:43.308;+0.170;+0.170;162.3;
R;8;3;70;GRS Team;Tatuus F4 T -421;Aleksandar BOGUNOVIC;16;15;1:43.555;+0.417;+0.247;161.9;
R;9;4;81;Campos Racing;Tatuus F4 T -421;Noah MONTEIRO;14;6;1:43.556;+0.418;+0.001;161.9;
R;10;5;13;G4 Racing;Tatuus F4 T -421;Jean Paul KARRAS;17;14;1:43.749;+0.611;+0.193;161.6;
R;13;6;12;G4 Racing;Tatuus F4 T -421;Philippe Armand KARRAS;16;13;1:43.966;+0.828;+0.217;161.3;
R;15;7;4;MP Motorsport;Tatuus F4 T -421;Ean EYCKMANS;16;5;1:44.130;+0.992;+0.164;161.0;
R;18;8;91;Monlau Motorsport;Tatuus F4 T -421;Santiago BAZTARRICA;14;7;1:44.191;+1.053;+0.061;160.9;
R;20;9;10;KCL MP Motorsport;Tatuus F4 T -421;Niklas SCHAUFLER;15;6;1:44.259;+1.121;+0.068;160.8;
R;24;10;25;Monlau Motorsport;Tatuus F4 T -421;Miki BLASCOS;15;6;1:44.361;+1.223;+0.102;160.6;
R;25;11;48;Drivex;Tatuus F4 T -421;Christopher EL FEGHALI;14;7;1:44.362;+1.224;+0.001;160.6;
R;26;12;6;T-Code by Amtog;Tatuus F4 T -421;Aleix PIÑERA;14;6;1:44.522;+1.384;+0.160;160.4;
R;27;13;3;MP Motorsport;Tatuus F4 T -421;Rocco CORONEL;16;4;1:44.537;+1.399;+0.015;160.4;
R;28;14;17;Tecnicar by Amtog;Tatuus F4 T -421;Nacho TUÑON;13;6;1:44.558;+1.420;+0.021;160.3;
R;29;15;41;DXR;Tatuus F4 T -421;Stepan SUSLOV;13;11;1:44.699;+1.561;+0.141;160.1;
R;30;16;55;Rodin Motorsport;Tatuus F4 T -421;Emma FELBERMAYR;15;7;1:44.720;+1.582;+0.021;160.1;
R;32;17;71;GRS Team;Tatuus F4 T -421;Pablo RICCOBONO;17;15;1:44.774;+1.636;+0.054;160.0;
R;33;18;39;TC Racing;Tatuus F4 T -421;Santino PANETTA;16;8;1:44.847;+1.709;+0.073;159.9;
R;34;19;57;DXR;Tatuus F4 T -421;Kaiden HIGGINS;13;5;1:45.343;+2.205;+0.496;159.1;
R;36;20;62;Monlau Motorsport;Tatuus F4 T -421;Felipe REIJS;0;0;;;;;
