NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:21.934;0;;1:03.560;0;46.141;0;32.233;0;114.9;2:21.934;14:02:21.934;1:03.560;0:46.141;0:32.233;66.9;Hudson SCHWARTZ;0:00:19.266;;;KCL MP Motorsport;;GF;63.560;46.141;32.233;
1;1;2;1:48.125;0;;33.448;0;43.353;0;31.324;0;155.1;4:10.059;14:04:10.059;0:33.448;0:43.353;0:31.324;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.448;43.353;31.324;
1;1;3;1:46.113;0;;32.047;0;42.369;0;31.697;0;158.0;5:56.172;14:05:56.172;0:32.047;0:42.369;0:31.697;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.047;42.369;31.697;
1;1;4;1:44.359;2;;31.749;0;41.949;0;30.661;2;160.6;7:40.531;14:07:40.531;0:31.749;0:41.949;0:30.661;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.749;41.949;30.661;
1;1;5;1:44.431;0;;31.648;0;42.025;0;30.758;0;160.5;9:24.962;14:09:24.962;0:31.648;0:42.025;0:30.758;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.648;42.025;30.758;
1;1;6;1:44.444;0;;31.830;0;41.822;0;30.792;0;160.5;11:09.406;14:11:09.406;0:31.830;0:41.822;0:30.792;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.830;41.822;30.792;
1;1;7;1:44.265;0;;31.557;0;41.936;0;30.772;0;160.8;12:53.671;14:12:53.671;0:31.557;0:41.936;0:30.772;231.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.557;41.936;30.772;
1;1;8;1:44.732;0;;31.719;0;42.060;0;30.953;0;160.1;14:38.403;14:14:38.403;0:31.719;0:42.060;0:30.953;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.719;42.060;30.953;
1;1;9;1:44.442;0;;31.722;0;41.883;0;30.837;0;160.5;16:22.845;14:16:22.845;0:31.722;0:41.883;0:30.837;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.722;41.883;30.837;
1;1;10;1:54.778;0;B;31.885;0;42.004;0;40.889;0;146.1;18:17.623;14:18:17.623;0:31.885;0:42.004;0:40.889;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.885;42.004;40.889;
1;1;11;8:59.069;0;;7:36.887;0;48.805;0;33.377;0;31.1;27:16.692;14:27:16.692;7:36.887;0:48.805;0:33.377;121.1;Hudson SCHWARTZ;0:06:56.279;;;KCL MP Motorsport;;GF;456.887;48.805;33.377;
