Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 7;7;14:12:07.384;2;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 14 Entry;15;14:34:17.403;2;yes;no
2;Vivek KANTHAN;Campos Racing;1;Turn 9;14;14:33:47.524;1;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 14 Exit;14;14:34:20.831;1;yes;no
3;Rocco CORONEL;MP Motorsport;1;Turn 7;6;14:10:21.902;3;no;no
3;Rocco CORONEL;MP Motorsport;2;Turn 14 Entry;14;14:32:11.464;3;yes;no
3;Rocco CORONEL;MP Motorsport;3;Turn 14 Entry;15;14:33:54.871;3;yes;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 7;4;14:06:56.068;4;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 7;6;14:10:24.579;4;no;no
4;Ean EYCKMANS;MP Motorsport;3;Turn 9;3;14:05:20.110;4;no;no
4;Ean EYCKMANS;MP Motorsport;4;Turn 7;15;14:33:08.406;4;no;no
9;René LAMMERS;MP Motorsport;1;Turn 14 Entry;6;14:12:00.955;4;yes;no
9;René LAMMERS;MP Motorsport;2;Turn 9;10;14:18:29.505;4;no;no
9;René LAMMERS;MP Motorsport;3;Turn 14 Entry;15;14:33:53.601;4;yes;no
9;René LAMMERS;MP Motorsport;4;Turn 9;16;14:35:07.981;4;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 7;7;14:14:44.934;4;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;2;Turn 14 Entry;11;14:28:57.132;4;yes;no
10;Niklas SCHAUFLER;KCL MP Motorsport;3;Turn 14 Entry;13;14:32:38.134;4;yes;no
10;Niklas SCHAUFLER;KCL MP Motorsport;4;Turn 14 Entry;14;14:34:21.271;4;yes;no
10;Niklas SCHAUFLER;KCL MP Motorsport;5;Turn 14 Exit;14;14:34:25.503;4;yes;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 14 Exit;13;14:30:55.478;2;yes;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 14 Exit;15;14:34:31.775;2;yes;no
